ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-000488,Missense,0.8899444937705994,0.050008345395326614,0.06004719436168671,0.832062766856648,0.028714424658097114,0.1392228084852548
ACH-000790,Missense,0.8602335453033447,0.01610139198601246,0.12366508692502975,0.9969122336108676,3.399329687352462e-05,0.0030537730922587745
ACH-000647,Missense,0.9783002734184265,0.0037462098989635706,0.017953507602214813,0.9931089146538385,0.005046989322758889,0.0018440960234025778
ACH-002681,Other,0.9751771092414856,0.00711847422644496,0.017704470083117485,0.9786135923232674,0.01728211640972237,0.004104291267010204
ACH-000315,Other,0.9837320446968079,0.006992149166762829,0.009275786578655243,0.779016047760591,0.2196596632649046,0.0013242889745042445
ACH-002446,Missense,0.9724234342575073,0.01609673723578453,0.01147981733083725,0.9755196161257517,0.024478888278409015,1.4955958391228149e-06
ACH-000435,Missense,0.8102724552154541,0.035417065024375916,0.1543104499578476,0.6234483518563622,0.06379882083975043,0.3127528273038874
ACH-000965,Other,0.9462006688117981,0.038999930024147034,0.014799436554312706,0.11950748734950666,0.5509206991006144,0.32957181354987897
ACH-001550,Missense,0.9124754667282104,0.006352042313665152,0.08117248117923737,0.9975034926203097,9.433170191807715e-07,0.002495564062671132
ACH-000883,Missense,0.9730055928230286,0.01613425277173519,0.010860179550945759,0.9992649539857889,0.0007221152845480149,1.2930729662884885e-05
ACH-000482,Missense,0.7876689434051514,0.05226638540625572,0.1600646823644638,0.2079098153543383,0.08681808407819396,0.7052721005674678
ACH-002672,Missense,0.9155336022377014,0.02473507635295391,0.05973131209611893,0.9993186739269871,5.8378783047542885e-06,0.0006754881947079203
ACH-000835,Missense,0.824003279209137,0.00880260020494461,0.1671941578388214,0.0005590032291038924,0.0005821309921442873,0.9988588657787518
ACH-000715,Missense,0.4030493199825287,0.020080169662833214,0.5768705606460571,0.5918729298134282,0.036532318408969026,0.37159475177760265
ACH-000870,Missense,0.6633102297782898,0.11323294043540955,0.22345681488513947,0.02507266821270768,0.22372570916253406,0.7512016226247583
ACH-000779,Missense,0.8836039304733276,0.008201684802770615,0.10819435119628906,0.7177963082281277,0.005770087606006292,0.276433604165866
ACH-001196,Other,0.8807815909385681,0.018292829394340515,0.10092554241418839,0.9970246408792647,0.002625434089668297,0.00034992503106697886
ACH-000693,Missense,0.9563040137290955,0.013376926071941853,0.030319076031446457,0.458418852767,0.0011134035185728377,0.5404677437144271
ACH-000811,Truncating,0.7839680910110474,0.11257660388946533,0.1034553125500679,0.5735010447673035,0.25377888823976463,0.1727200669929319
ACH-000423,Missense,0.530957043170929,0.2046002447605133,0.2644427716732025,0.00026478727393435865,0.1678010707656076,0.831934141960458
ACH-000290,Truncating,0.8964788317680359,0.0260724239051342,0.0774487853050232,0.40236388815733143,0.5972190628976897,0.00041704894497884517
ACH-000110,Missense,0.9280791878700256,0.019959330558776855,0.051961518824100494,0.7389967457730463,0.0008635218595743616,0.26013973236737925
ACH-001497,Missense,0.8657116889953613,0.014954988844692707,0.11933332681655884,0.028211096634695426,0.0006888761411543669,0.9711000272241501
ACH-000102,Missense,0.9118773937225342,0.0221386905759573,0.06598388403654099,0.23736217262265796,0.04140812769120952,0.7212296996861326
ACH-000817,Missense,0.9807127714157104,0.010811596177518368,0.008475673384964466,0.6447129536923932,0.3434496652779305,0.011837381029676162
ACH-000378,Truncating,0.5059154629707336,0.0329793281853199,0.46110522747039795,0.012960211335048157,0.0007693956331529107,0.9862703930317989
ACH-000913,Other,0.9237880706787109,0.035313162952661514,0.04089881479740143,0.9934895437401926,0.00412270121612341,0.00238775504368411
ACH-000634,Missense,0.9458233118057251,0.024959687143564224,0.029217058792710304,0.9967131065134401,0.00299525997625405,0.0002916335103060085
ACH-000767,Other,0.9170132279396057,0.03558316454291344,0.047403618693351746,0.9817762218405219,0.01762748425985079,0.000596293899627078
ACH-001552,Other,0.9211999773979187,0.041974715888500214,0.036825284361839294,0.8080191035833064,0.19187069247121433,0.00011020394547922002
ACH-000451,Missense,0.9502284526824951,0.004895416554063559,0.044876184314489365,0.9998783714785344,7.339696011655359e-05,4.823156134906208e-05
ACH-000879,Missense,0.7952408194541931,0.06414609402418137,0.1406131237745285,0.7533764747525743,0.11197208831188273,0.1346514369355429
ACH-001842,Missense,0.8402633666992188,0.02070504240691662,0.13903163373470306,0.9942555344461717,0.003385748945650276,0.002358716608177843
ACH-002662,Missense,0.22371718287467957,0.06842899322509766,0.7078538537025452,0.43233712722780415,0.10071183203840371,0.4669510407337921
ACH-001032,Other,0.8666834235191345,0.023745743557810783,0.10957080125808716,0.9659321911505294,0.01906931048469882,0.014998498364771769
ACH-001636,Other,0.9910921454429626,0.0029075515922158957,0.006000271532684565,0.9966514928110253,0.002295255746370098,0.0010532514426046498
ACH-000454,Other,0.9506813883781433,0.024269061163067818,0.02504960633814335,0.9784178626803449,0.0031887796679757425,0.018393357651679286
ACH-001197,Missense,0.9672538042068481,0.015463901683688164,0.017282335087656975,0.20541839850316942,0.7327333852829042,0.061848216213926444
ACH-000915,Other,0.32327380776405334,0.04238774999976158,0.6343384981155396,0.03454956549100418,0.0015896624484147965,0.9638607720605811
ACH-000480,Missense,0.8907265663146973,0.025989938527345657,0.08328350633382797,0.012536101121781123,0.005386967012817447,0.9820769318654015
ACH-000395,Other,0.9691945910453796,0.007819638587534428,0.022985732182860374,0.9976205431783389,0.0010017387402202662,0.0013777180814408506
ACH-001459,Other,0.5775529742240906,0.06957415491342545,0.3528728485107422,0.10620501618647166,0.2539451916102228,0.6398497922033055
ACH-000916,Missense,0.876542866230011,0.034093450754880905,0.08936367183923721,0.3089730561544287,0.40587014978378083,0.2851567940617904
ACH-001609,Truncating,0.9546063542366028,0.006794334389269352,0.03859930485486984,0.994795451076549,0.0030306302736028763,0.0021739186498481423
ACH-001960,Missense,0.859662652015686,0.037015896290540695,0.10332147777080536,0.9874035030265949,0.009277182598020746,0.0033193143753843988
ACH-002648,Other,0.6067593097686768,0.02659466862678528,0.36664602160453796,0.022022777926398413,0.007141933040261702,0.9708352890333399
ACH-002433,Missense,0.9202818870544434,0.037168070673942566,0.04254996404051781,0.7639892265181514,0.028021689479203155,0.20798908400264537
ACH-000295,Missense,0.6985362768173218,0.2616071105003357,0.03985666111111641,0.8642147660026894,0.13358493812668049,0.0022002958706301193
ACH-000292,Missense,0.868126630783081,0.02967795357108116,0.1021953895688057,0.8270589135735612,0.1081328689769038,0.06480821744953506
ACH-000137,Missense,0.8965966701507568,0.01966361701488495,0.0837397351861,0.98882237215546,0.0004955781274292811,0.010682049717110873
ACH-000308,Other,0.7174193263053894,0.014509579166769981,0.26807111501693726,0.12306804770387346,0.0005883554800965859,0.87634359681603
ACH-000445,Missense,0.8563913702964783,0.028388218954205513,0.11522040516138077,0.7844312936127976,0.02125802333648308,0.19431068305071922
ACH-000144,Other,0.9218193888664246,0.012166472151875496,0.06601410359144211,0.7453748922831714,0.0004981926703596918,0.2541269150464688
ACH-000837,Missense,0.9630564451217651,0.0037821377627551556,0.033161409199237823,0.9678962755943481,0.0031425226701958593,0.028961201735456073
ACH-000048,Missense,0.6576305627822876,0.024416683241724968,0.3179527521133423,0.13752329267081875,0.5797506775278677,0.2827260298013135
ACH-000388,Missense,0.8606172204017639,0.026699097827076912,0.1126837432384491,0.9219350163990324,0.07621837319941707,0.0018466104015505498
ACH-001992,Missense,0.8923124670982361,0.010856297798454762,0.09683122485876083,0.9990024111958209,0.0009363494143807356,6.12393897983123e-05
ACH-000147,Missense,0.8557295203208923,0.017923295497894287,0.12634721398353577,0.9329589789503931,0.0012116619255681286,0.06582935912403892
ACH-000930,Other,0.8672736287117004,0.08437029272317886,0.0483560785651207,0.0007058558507065461,0.9666805328904776,0.03261361125881599
ACH-000366,Missense,0.9963271021842957,0.001068751560524106,0.0026041569653898478,0.9805199797116589,0.019030369266926837,0.00044965102141418636
ACH-001676,Other,0.9336532354354858,0.0385061651468277,0.027840631082654,0.025486726826902537,0.10620236958267021,0.8683109035904273
ACH-000418,Missense,0.9242032766342163,0.022710032761096954,0.05308670550584793,0.9972774237298692,0.0005764700107169567,0.002146106259413843
ACH-001280,Other,0.9359273314476013,0.017322396859526634,0.046750299632549286,0.9881921220647936,0.0002142213747474202,0.011593656560459027
ACH-002922,Missense,0.969388484954834,0.00349560403265059,0.02711591124534607,0.9630670355227986,2.3742298666245443e-06,0.03693059024733476
ACH-000861,Truncating,0.8969075083732605,0.010315458290278912,0.09277704358100891,0.6215097744275329,0.04662947712237985,0.33186074845008734
ACH-000692,Other,0.5633337497711182,0.08301658928394318,0.35364967584609985,0.7882964224611104,0.09850800101867385,0.11319557652021581
ACH-000107,Other,0.9459738731384277,0.02584064193069935,0.028185421600937843,0.8600615235625532,0.09150221089908153,0.048436265538365414
ACH-000133,Missense,0.8770335912704468,0.03905612602829933,0.083910271525383,0.9949547419868574,0.00383545849006501,0.00120979952307753
ACH-000651,Missense,0.6589491963386536,0.044585999101400375,0.29646483063697815,0.17428014654020457,0.1918797372266021,0.6338401162331934
ACH-000563,Other,0.44847074151039124,0.06533361226320267,0.4861955940723419,0.21689001166489802,0.6548517193161048,0.12825826901899712
ACH-000058,Truncating,0.7092821598052979,0.018401695415377617,0.2723161280155182,0.882911315982838,0.0030744993959806507,0.11401418462118143
ACH-000316,Other,0.8215718269348145,0.09332015365362167,0.08510806411504745,0.5829404531650451,0.4150743335299859,0.001985213304968994
ACH-000884,Missense,0.4610028862953186,0.009928976185619831,0.5290681719779968,0.025294239931999005,6.708340049443725e-07,0.9747050892339961
ACH-003459,Other,0.8734620213508606,0.017096761614084244,0.10944117605686188,0.02988888238665111,0.07487893089955026,0.8952321867137986
ACH-000355,Other,0.9412360191345215,0.009042148478329182,0.049721840769052505,0.9823585850753589,0.0007947542162340381,0.016846660708406975
ACH-000962,Missense,0.8829216957092285,0.07756783813238144,0.03951042890548706,0.9648683403872224,0.03383237051227981,0.001299289100497788
ACH-000473,Missense,0.9335941076278687,0.013003555126488209,0.05340241268277168,0.9982694176778579,0.0005592558464144729,0.0011713264757276347
ACH-000192,Truncating,0.7765814661979675,0.04243426024913788,0.1809842437505722,0.9734838133219154,0.017629215025315715,0.008886971652768944
ACH-002532,Other,0.7421696782112122,0.05130024254322052,0.20653006434440613,0.6605217825209755,0.044766873734039564,0.2947113437449851
ACH-001318,Missense,0.6802531480789185,0.02332327328622341,0.2964235842227936,0.026522359000986345,0.02730662624423114,0.9461710147547826
ACH-000601,Missense,0.8637414574623108,0.021056994795799255,0.11520149558782578,0.9381962747994427,0.06170642181735963,9.730338319763404e-05
ACH-000635,Missense,0.8441975712776184,0.02235722914338112,0.13344523310661316,0.27933221462110475,0.036546228705694093,0.6841215566732012
ACH-001857,Missense,0.753623366355896,0.008690127171576023,0.23768652975559235,0.26438905277721736,2.767947417954781e-06,0.7356081792753647
ACH-000966,Missense,0.8340040445327759,0.031106915324926376,0.13488905131816864,0.9777753419736127,0.00333469178798324,0.01888996623840407
ACH-000630,Missense,0.7339480519294739,0.040322355926036835,0.2257295846939087,0.008614151492570938,0.038613845058249205,0.9527720034491799
ACH-000225,Missense,0.8805115222930908,0.009743288159370422,0.10974512249231339,0.9012882850371977,0.000843698346030447,0.097868016616772
ACH-000624,Other,0.8258190751075745,0.0541975274682045,0.11998342722654343,0.6460979020132744,0.021558824724066603,0.332343273262659
ACH-000699,Missense,0.8607590198516846,0.02562658116221428,0.11361436545848846,0.924065297304865,0.003682574135227414,0.07225212855990773
ACH-000687,Missense,0.9805785417556763,0.007904005236923695,0.011517523787915707,0.9879283589215654,0.005164805549955138,0.006906835528479483
ACH-000740,Other,0.9315498471260071,0.028189165517687798,0.04026097059249878,0.42945469733514957,0.5603077222823901,0.010237580382460245
ACH-000447,Other,0.789795994758606,0.07209494709968567,0.138109028339386,0.5467820063113017,0.31905022784793696,0.13416776584076145
ACH-000101,Truncating,0.9860877394676208,0.003180635627359152,0.01073157973587513,0.9999638009179935,3.526345473251469e-05,9.356272740999438e-07
ACH-001416,Missense,0.8571856021881104,0.009300083853304386,0.13351425528526306,0.9987412051720027,0.00045999069490084506,0.0007988041330964972
ACH-000104,Missense,0.7788062691688538,0.091899573802948,0.12929420173168182,0.9940645984057059,0.00562834215155385,0.000307059442740253
ACH-001835,Truncating,0.4254527688026428,0.20201675593852997,0.372530460357666,0.09392646995453562,0.8702265890684081,0.035846940977056346
ACH-000493,Truncating,0.9193404316902161,0.015725988894701004,0.06493362039327621,0.9923476467414121,0.003402798542618208,0.004249554715969868
ACH-000042,Missense,0.9308425784111023,0.032278627157211304,0.03687876835465431,0.9866406398019365,0.004436901604667316,0.008922458593396226
ACH-002045,Other,0.9613552689552307,0.011112242005765438,0.027532560750842094,0.9968077335216208,0.002011155420105364,0.0011811110582739454
ACH-000221,Other,0.8972144722938538,0.019256552681326866,0.08352897316217422,0.9936517245092619,0.0023130643710260355,0.004035211119711987
ACH-000746,Missense,0.7062970995903015,0.03340838849544525,0.26029452681541443,0.48067571737913223,0.13931568710794828,0.38000859551291943
ACH-000356,Missense,0.8365652561187744,0.02442847564816475,0.13900624215602875,0.9161355718123946,0.00022341043578601343,0.0836410177518194
ACH-000610,Truncating,0.6961691379547119,0.04518827423453331,0.2586425542831421,0.9753967560476169,0.001406476877765466,0.02319676707461769
ACH-000255,Missense,0.9554582238197327,0.013983556069433689,0.030558185651898384,0.5863915750909199,0.2775030735744162,0.13610535133466392
ACH-001038,Missense,0.8942399024963379,0.05354127660393715,0.052218809723854065,0.9680820857688829,0.030910884546800663,0.0010070296843165522
ACH-000416,Other,0.8615021109580994,0.027779163792729378,0.11071868240833282,0.4672754691370673,0.0006245467184885555,0.5320999841444441
ACH-000752,Missense,0.9242712259292603,0.014535889960825443,0.06119287386536598,0.9998316381659645,3.684720808899204e-06,0.00016467711322651517
ACH-000862,Missense,0.8890793919563293,0.018109779804944992,0.09281081706285477,0.9962237785564385,0.0006094948045027169,0.0031667266390586896
ACH-000236,Other,0.9113757014274597,0.005598100367933512,0.08302617073059082,0.9823346992742251,4.059934149690979e-05,0.017624701384277994
ACH-000401,Missense,0.563935399055481,0.013768217526376247,0.422296404838562,0.9983409402676081,0.00032935073193551215,0.001329709000456399
ACH-000875,Other,0.8877192735671997,0.030048737302422523,0.0822320207953453,0.1369887825659938,0.0014627028234922388,0.861548514610514
ACH-000626,Missense,0.985805094242096,0.004686820320785046,0.009508118964731693,0.9979983280481767,0.001986916720069181,1.4755231754102068e-05
ACH-000593,Missense,0.7879976034164429,0.055121537297964096,0.15688084065914154,0.7603171704285281,0.0675106252671816,0.17217220430429028
ACH-000442,Other,0.9573608040809631,0.008531683124601841,0.03410748019814491,0.8980491318705913,0.0027070706049998937,0.09924379752440872
ACH-000907,Other,0.9071794748306274,0.01824483461678028,0.07457562536001205,0.9898261048002842,0.008915330031802988,0.0012585651679127596
ACH-000191,Missense,0.6756426095962524,0.02667071670293808,0.2976866364479065,8.862986522687468e-05,1.1768432490904577e-05,0.9998996017022822
ACH-000103,Missense,0.9520698189735413,0.008996328338980675,0.038933850824832916,0.5580153268600664,0.10852635037605651,0.3334583227638772
ACH-000841,Missense,0.49351373314857483,0.06612320244312286,0.4403630495071411,0.870825836993891,0.040375888463359426,0.08879827454274934
ACH-000615,Other,0.55400151014328,0.07302460074424744,0.37297388911247253,0.5323883419005163,0.019214321318991187,0.4483973367804925
ACH-001608,Missense,0.9248751997947693,0.03999936580657959,0.035125430673360825,0.9736350078996803,0.0007937589161139519,0.025571233184205688
ACH-000464,Missense,0.9598144292831421,0.014331419952213764,0.025854211300611496,0.9998214483800384,3.879789799586506e-05,0.00013975372196553402
ACH-000622,Other,0.9418126940727234,0.039221543818712234,0.018965791910886765,0.7892551473537952,0.18884160076992557,0.021903251876279357
ACH-000452,Missense,0.7358868718147278,0.1267264485359192,0.13738663494586945,0.6732536292535323,0.307130816958348,0.019615553788119862
ACH-001390,Missense,0.8817145824432373,0.012529204599559307,0.10575616359710693,0.40587238076967763,0.0005608699643396805,0.5935667492659827
ACH-001401,Missense,0.7929470539093018,0.014205013401806355,0.19284795224666595,0.29817865006586286,0.0008989307011561574,0.700922419232981
ACH-000365,Missense,0.9777986407279968,0.01646309345960617,0.005738215520977974,0.9991390596508531,0.0008607114561511516,2.2889299576682808e-07
ACH-000475,Missense,0.8303029537200928,0.012112416326999664,0.15758462250232697,0.8049636931266574,0.0001265595094225733,0.19490974736391997
ACH-000074,Missense,0.5112032294273376,0.33812806010246277,0.15066874027252197,0.15888617510360153,0.8066083147660915,0.03450551013030704
ACH-000377,Other,0.9096424579620361,0.01793295331299305,0.07242459803819656,0.03623969594034835,0.02202251102430357,0.9417377930353481
ACH-001693,Missense,0.910286009311676,0.054115794599056244,0.03559817001223564,0.09422394364792507,0.606630110324311,0.2991459460277638
ACH-000259,Missense,0.9747031331062317,0.005832183174788952,0.019464636221528053,0.9988107879740811,0.0003604425791547719,0.000828769446764149
ACH-001697,Missense,0.9585437178611755,0.008359131403267384,0.03309711068868637,0.9928859051092059,0.006265483826516758,0.000848611064277297
ACH-002801,Other,0.6291572451591492,0.02460566721856594,0.34623709321022034,0.6055943989860325,0.0005684186201067256,0.3938371823938607
ACH-001410,Other,0.861472487449646,0.018832853063941002,0.11969472467899323,0.9835672016539301,0.0017173588866900734,0.014715439459379937
ACH-002025,Missense,0.7555094361305237,0.0058701615780591965,0.23862043023109436,0.03776733497912395,7.762871476178065e-07,0.9622318887337284
ACH-000720,Other,0.9125248193740845,0.011169355362653732,0.0763058066368103,0.9968322565296268,0.001229116320790302,0.001938627149582874
ACH-000664,Missense,0.9647011160850525,0.016769403591752052,0.018529459834098816,0.9996911551944669,0.00029656243885869385,1.2282366674494735e-05
ACH-000940,Truncating,0.8627340197563171,0.03313114866614342,0.10413483530282974,0.05691327010478208,0.012018252481089411,0.9310684774141286
ACH-000207,Missense,0.6070718169212341,0.10934572666883469,0.2835824191570282,0.99958177990113,9.621895325583168e-05,0.0003220011456142344
ACH-000764,Missense,0.845024585723877,0.019339898601174355,0.13563555479049683,0.9933358521698347,0.0026138625780013415,0.00405028525216416
ACH-000995,Other,0.9875096678733826,0.007324382662773132,0.005165973212569952,0.9999911130343497,8.47499659359675e-06,4.1196905653617315e-07
ACH-000373,Missense,0.8288320302963257,0.14936642348766327,0.02180156484246254,0.6642231833156073,0.33556670701822805,0.00021010966616473702
ACH-000953,Missense,0.9123779535293579,0.02509368397295475,0.0625283420085907,0.9969304732672504,0.00023731853871426434,0.0028322081940353534
ACH-000846,Truncating,0.8848809599876404,0.04806006699800491,0.06705892831087112,0.982453999870503,0.01573962736671096,0.0018063727627860447
ACH-000929,Missense,0.9518111944198608,0.03219476342201233,0.015994062647223473,0.9903862902229699,0.0014746386284201628,0.008139071148609915
ACH-000981,Truncating,0.9802758693695068,0.007157550193369389,0.012566588819026947,0.945756792393654,0.015525598382316406,0.03871760922402957
ACH-000617,Missense,0.8441373109817505,0.013327004387974739,0.14253568649291992,0.8752014690739627,0.022995391666466948,0.10180313925957031
ACH-000311,Missense,0.907811164855957,0.024725934490561485,0.0674629658460617,0.9868251991238254,0.002022223603272643,0.011152577272902175
ACH-001834,Truncating,0.3721574544906616,0.5127388834953308,0.11510367691516876,0.8874011062845953,0.11256693492762382,3.195878778084682e-05
ACH-000390,Missense,0.9017398357391357,0.042220138013362885,0.05603997781872749,0.5073973787431292,0.007125144534583962,0.48547747672228675
ACH-001061,Truncating,0.7817768454551697,0.04439278692007065,0.1738303303718567,0.9570492195934336,0.04053451819901436,0.002416262207552234
ACH-000456,Missense,0.5547584295272827,0.029793092980980873,0.41544845700263977,0.9987066778478055,0.001107797228193218,0.0001855249240012053
ACH-002703,Missense,0.8093554377555847,0.0796305388212204,0.11101402342319489,0.9997891873641961,0.00017605700616986312,3.475562963389731e-05
ACH-000496,Truncating,0.8647289872169495,0.0245722196996212,0.11069875955581665,0.968576300932635,0.0036372814136816744,0.027786417653683407
ACH-000062,Other,0.8750047087669373,0.016401980072259903,0.10859334468841553,0.8561735837567968,0.049767156389561584,0.09405925985364176
ACH-000536,Missense,0.8891925811767578,0.008023908361792564,0.10278356075286865,0.9888666112835887,0.0027893089719900456,0.008344079744421362
ACH-000878,Missense,0.849520742893219,0.035416096448898315,0.11506309360265732,0.16060839256605297,0.02597419730428135,0.8134174101296656
ACH-001380,Missense,0.9316116571426392,0.019004888832569122,0.04938339442014694,0.9371397496109911,0.0586738333200841,0.004186417068924767
ACH-002061,Other,0.8905140161514282,0.022670606151223183,0.08681541681289673,0.9936619084988945,0.00018100941575817264,0.006157082085347322
ACH-000412,Missense,0.7208643555641174,0.014268765226006508,0.2648668885231018,0.1460664527019585,0.0003767346879692843,0.8535568126100722
ACH-003474,Missense,0.9019361734390259,0.005369356833398342,0.0926944687962532,0.24865471634802738,0.41217689646566463,0.3391683871863079
ACH-000427,Missense,0.977897047996521,0.012563800439238548,0.009539203718304634,0.9985298666582263,0.001466827186401487,3.306155372129505e-06
ACH-000939,Missense,0.8355993032455444,0.06144143268465996,0.1029592826962471,0.3693385985395885,0.002223436727227157,0.6284379647331843
ACH-000325,Other,0.863934338092804,0.02876923978328705,0.1072964146733284,0.9956799212493931,0.0018951104385743593,0.002424968312032682
ACH-000515,Missense,0.7645087838172913,0.04547221213579178,0.19001901149749756,0.02480330492954966,0.0064672344604221445,0.9687294606100282
ACH-000581,Missense,0.8189961314201355,0.041194409132003784,0.13980942964553833,0.9972451215744415,0.00040998828108553096,0.0023448901444731766
ACH-001384,Missense,0.9009515643119812,0.008470204658806324,0.09057816863059998,0.9346090278967888,0.0004185389914567431,0.06497243311175462
ACH-000220,Other,0.9722740054130554,0.004251870792359114,0.023474108427762985,0.9343664390632538,0.005954591801164208,0.059678969135582
ACH-001533,Missense,0.9594272375106812,0.004415665753185749,0.03615714982151985,0.9685777481847384,6.03486394962251e-05,0.031361903175765454
ACH-001508,Missense,0.9055614471435547,0.03260089457035065,0.061837609857320786,0.9998078176544788,0.00012471435755891406,6.746798796233233e-05
ACH-003119,Missense,0.7137038111686707,0.05718085914850235,0.229115292429924,0.20456935111424634,0.1964717762633581,0.5989588726223954
ACH-000961,Missense,0.9161959886550903,0.06478219479322433,0.01902187056839466,0.45155755204446385,0.5437603356846696,0.004682112270866561
ACH-000778,Other,0.7134235501289368,0.07895874977111816,0.20761771500110626,0.7658269782367344,0.09929864317458387,0.1348743785886816
ACH-000825,Missense,0.6620176434516907,0.2184184342622757,0.11956397444009781,0.31052912057312027,0.4282651511646463,0.2612057282622335
ACH-000743,Missense,0.2085968255996704,0.019693290814757347,0.7717099189758301,0.1235153780439112,0.00015890875411830383,0.8763257132019705
ACH-000190,Other,0.7772244215011597,0.057710371911525726,0.1650652289390564,0.8365174052458695,0.027149181318395908,0.13633341343573452
ACH-001819,Missense,0.7538631558418274,0.018509596586227417,0.2276272177696228,0.058441030629253356,0.12042339906184486,0.8211355703089018
ACH-000157,Missense,0.9763447046279907,0.0025663981214165688,0.02108893357217312,0.9993893863225101,8.614647875348426e-05,0.000524467198736372
ACH-000253,Other,0.8100700378417969,0.04549483582377434,0.1444351226091385,0.120999426691796,0.027518315839400547,0.8514822574688036
ACH-001376,Other,0.9782329797744751,0.0026165901217609644,0.019150404259562492,0.9996519439293133,2.0886374865572236e-06,0.0003459674332001829
ACH-000228,Other,0.8785179853439331,0.056631386280059814,0.06485063582658768,0.7177229266465023,0.24868745074019555,0.03358962261330213
ACH-000266,Missense,0.7280312180519104,0.03276224061846733,0.23920653760433197,0.8956579826959642,0.10370019048397806,0.0006418268200576787
ACH-001750,Missense,0.9239475131034851,0.026148449629545212,0.04990410804748535,0.9916143850908209,0.00018748396307920358,0.008198130946100002
ACH-000174,Missense,0.712184488773346,0.09474458545446396,0.19307094812393188,0.005207166476903071,0.051277381950593955,0.9435154515725029
ACH-000245,Missense,0.9688798189163208,0.01511706318706274,0.01600315049290657,0.9864180983632793,0.012529003714283015,0.001052897922437651
ACH-000813,Missense,0.7669733166694641,0.08300071954727173,0.15002594888210297,0.04893629549232176,0.913811610246862,0.03725209426081628
ACH-001513,Missense,0.9641686677932739,0.007174829952418804,0.028656484559178352,0.7793492462670326,0.026039936795432855,0.19461081693753465
ACH-000168,Truncating,0.8262410163879395,0.04569455236196518,0.12806443870067596,0.01179013273025016,8.34078115591875e-05,0.9881264594581907
ACH-000257,Other,0.8912510275840759,0.04563853144645691,0.06311044096946716,0.9888629889469523,0.010665705930886676,0.00047130512216087656
ACH-000211,Missense,0.9080184698104858,0.03476240858435631,0.05721911042928696,0.7936089073233946,0.001273032653281353,0.20511806002332414
ACH-002401,Truncating,0.7076862454414368,0.03707168251276016,0.2552420198917389,0.07023644690374876,0.02506203859288577,0.9047015145033654
ACH-002041,Missense,0.8498191237449646,0.010074024088680744,0.14010687172412872,0.9631820182606878,4.603192448740247e-05,0.03677194981482473
ACH-000987,Missense,0.4953335225582123,0.07159873098134995,0.4330677092075348,0.8997896137041066,0.02740137616786954,0.07280901012802392
ACH-003465,Missense,0.7385122179985046,0.019314773380756378,0.2421729862689972,0.10657110997025115,0.00039024452038489705,0.8930386455093638
ACH-000682,Truncating,0.7678252458572388,0.018340889364480972,0.21383391320705414,0.17447405359474286,0.10164519876537959,0.7238807476398775
ACH-000212,Truncating,0.87184077501297,0.05897245928645134,0.0691867470741272,0.9939601263909933,0.005599769921279427,0.0004401036877273692
ACH-001999,Missense,0.9322351217269897,0.022332679480314255,0.045432198792696,0.9787849883374228,0.015626116118700746,0.005588895543876455
ACH-000521,Missense,0.9265211820602417,0.043667107820510864,0.02981167659163475,0.9982881151810077,0.0004751744587648513,0.0012367103602274649
ACH-000591,Missense,0.8632025122642517,0.10039813071489334,0.03639936074614525,0.9252621798618514,0.008126661404327416,0.06661115873382124
ACH-000833,Missense,0.776929497718811,0.16433396935462952,0.05873649939894676,0.18426446340457997,0.0808699004457811,0.734865636149639
ACH-001628,Truncating,0.9367842674255371,0.010861058719456196,0.05235462263226509,0.9970719416504614,0.0008103813924066947,0.0021176769571320587
ACH-000398,Missense,0.9259825944900513,0.0055093346163630486,0.06850804388523102,0.9311104647327504,0.0015827664328388242,0.0673067688344107
ACH-001370,Missense,0.6940122246742249,0.02257954701781273,0.2834082245826721,0.01954452956490504,2.7239174336199764e-05,0.9804282312607587
ACH-001700,Other,0.912951648235321,0.007736774627119303,0.0793115422129631,0.850171291370155,0.05027527043681359,0.09955343819303156
ACH-000029,Other,0.5937983989715576,0.008629022166132927,0.3975726068019867,0.0013509556986239502,8.568325145728169e-05,0.9985633610499187
ACH-001849,Truncating,0.8216525316238403,0.009194944053888321,0.16915255784988403,0.9798312281289867,0.0005440349508877404,0.01962473692012556
ACH-000588,Missense,0.938174843788147,0.04016163945198059,0.021663455292582512,0.9539952103543244,0.022896242044904393,0.02310854760077108
ACH-000849,Missense,0.96677565574646,0.00442368071526289,0.028800660744309425,0.9980093363813283,0.00018714873820396737,0.0018035148804678807
ACH-000150,Missense,0.9432923197746277,0.016208739951252937,0.040498923510313034,0.9948402942157778,0.0006262684869038131,0.00453343729731852
ACH-001053,Other,0.9052634239196777,0.011861891485750675,0.08287468552589417,0.8686672923109996,1.0497783432563434e-05,0.13132220990556792
ACH-000091,Other,0.6728065013885498,0.022343795746564865,0.3048497140407562,0.13081339824130658,0.1285614439435886,0.7406251578151049
ACH-002932,Other,0.8736583590507507,0.007888562977313995,0.11845303326845169,0.9588097115837511,0.0018128833766895452,0.039377405039559395
ACH-000911,Missense,0.8918856382369995,0.006786256562918425,0.10132811963558197,0.9925294971120677,0.0009207246399406704,0.006549778247991559
