sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-2G-AAL7-01,0,TGCT,2.8020047e-10
TCGA-2G-AALF-01,0,,1.3254352e-10
TCGA-2G-AALG-01,0,,1.01928475e-13
TCGA-2G-AALN-01,0,,6.5625494e-13
TCGA-2G-AALO-01,0,,2.672826e-13
TCGA-2G-AALP-01,0,TGCT,2.725795e-11
TCGA-2G-AALQ-01,0,,5.80428e-13
TCGA-2G-AALR-01,0,,4.2710106e-12
TCGA-2G-AALS-01,0,,9.712149e-13
TCGA-2G-AALT-01,0,,7.9060124e-14
TCGA-2G-AALW-01,0,,4.698522e-13
TCGA-2G-AALX-01,0,,1.1689278e-13
TCGA-2G-AALY-01,0,,1.3773606e-12
TCGA-2G-AALZ-01,0,,1.6089829e-13
TCGA-2G-AAM2-01,0,,7.153378e-11
TCGA-2G-AAM3-01,0,,6.0519196e-14
TCGA-2G-AAM4-01,0,,1.1908032e-10
TCGA-2X-A9D5-01,0,TGCT,3.3788894e-10
TCGA-2X-A9D6-01,0,TGCT,2.4459804e-10
TCGA-4K-AA1G-01,0,TGCT,1.5418502e-08
TCGA-4K-AA1H-01,0,TGCT,6.99779e-12
TCGA-4K-AA1I-01,0,TGCT,1.4456672e-10
TCGA-4K-AAAL-01,0,TGCT,1.9541556e-11
TCGA-S6-A8JW-01,0,TGCT,1.5795396e-09
TCGA-S6-A8JX-01,0,TGCT,1.073275e-08
TCGA-S6-A8JY-01,0,TGCT,3.8184513e-09
TCGA-SB-A6J6-01,0,TGCT,1.1547214e-09
TCGA-SB-A76C-01,0,TGCT,9.423595e-09
TCGA-SN-A6IS-01,0,TGCT,3.10494e-10
TCGA-SN-A84W-01,0,TGCT,5.844305e-13
TCGA-SN-A84X-01,0,TGCT,1.2310878e-13
TCGA-SN-A84Y-01,0,TGCT,2.507981e-10
TCGA-SO-A8JP-01,0,TGCT,2.034985e-09
TCGA-VF-A8A8-01,0,TGCT,8.584267e-11
TCGA-VF-A8AB-01,0,TGCT,2.5740155e-11
TCGA-VF-A8AC-01,0,TGCT,1.02205466e-10
TCGA-VF-A8AD-01,0,TGCT,2.9434274e-11
TCGA-VF-A8AE-01,0,TGCT,2.5273236e-10
TCGA-W4-A7U4-01,0,TGCT,2.6738242e-10
TCGA-WZ-A7V3-01,0,TGCT,3.2577263e-09
TCGA-WZ-A7V5-01,0,TGCT,6.3810657e-10
TCGA-WZ-A8D5-01,0,TGCT,5.219231e-10
TCGA-X3-A8G4-01,0,TGCT,1.2094989e-12
TCGA-XE-A8H1-01,0,TGCT,1.5048763e-11
TCGA-XE-A8H4-01,0,TGCT,1.3417652e-10
TCGA-XE-A8H5-01,0,TGCT,7.711733e-09
TCGA-XE-A9SE-01,0,TGCT,1.623861e-10
TCGA-XE-AANI-01,0,TGCT,4.78323e-13
TCGA-XE-AANJ-01,0,TGCT,2.7184872e-09
TCGA-XE-AANR-01,0,TGCT,2.3243749e-10
TCGA-XE-AANV-01,0,TGCT,4.260934e-10
TCGA-XE-AAO3-01,0,TGCT,5.732448e-09
TCGA-XE-AAO4-01,0,TGCT,4.67798e-10
TCGA-XE-AAO6-01,0,TGCT,1.4677535e-09
TCGA-XE-AAOB-01,0,TGCT,8.2688587e-13
TCGA-XE-AAOC-01,0,TGCT,3.499072e-13
TCGA-XE-AAOD-01,0,TGCT,4.281363e-11
TCGA-XE-AAOF-01,0,TGCT,6.347876e-10
TCGA-XE-AAOJ-01,0,TGCT,2.2981254e-12
TCGA-XE-AAOL-01,0,TGCT,1.3580334e-08
TCGA-XY-A89B-01,1,TGCT,1.9522531e-10
TCGA-XY-A8S2-01,0,TGCT,7.514284e-11
TCGA-XY-A8S3-01,0,TGCT,2.2706857e-11
TCGA-XY-A9T9-01,0,TGCT,5.101762e-10
TCGA-YU-A90P-01,0,TGCT,2.2453672e-10
TCGA-YU-A90Q-01,0,TGCT,5.896326e-09
TCGA-YU-A90S-01,0,TGCT,3.1263315e-11
TCGA-YU-A90W-01,0,TGCT,2.406513e-09
TCGA-YU-A90Y-01,0,TGCT,7.231832e-12
TCGA-YU-A912-01,0,TGCT,2.905006e-10
TCGA-YU-A94D-01,0,TGCT,4.476265e-11
TCGA-YU-A94I-01,0,TGCT,3.012449e-10
TCGA-YU-AA4L-01,0,TGCT,2.4925395e-10
TCGA-YU-AA61-01,0,TGCT,1.6679292e-12
TCGA-ZM-AA05-01,0,TGCT,1.4893062e-10
TCGA-ZM-AA06-01,0,TGCT,1.2204776e-10
TCGA-ZM-AA0B-01,0,TGCT,5.313023e-10
TCGA-ZM-AA0D-01,0,TGCT,7.036943e-11
TCGA-ZM-AA0E-01,0,TGCT,2.9736583e-10
TCGA-ZM-AA0F-01,0,TGCT,8.2219336e-12
TCGA-ZM-AA0H-01,0,TGCT,5.4860665e-11
TCGA-ZM-AA0N-01,0,TGCT,1.0885345e-09
TCGA-RZ-AB0B-01,0,UVM,2.2337365e-09
TCGA-V3-A9ZX-01,0,UVM,6.7509154e-10
TCGA-V3-A9ZY-01,0,UVM,1.6731677e-08
TCGA-V4-A9E5-01,0,UVM,3.4919736e-08
TCGA-V4-A9E7-01,0,UVM,8.450579e-08
TCGA-V4-A9E8-01,0,UVM,9.707125e-10
TCGA-V4-A9E9-01,0,UVM,4.3476015e-07
TCGA-V4-A9EA-01,0,UVM,1.9045485e-08
TCGA-V4-A9EC-01,0,UVM,3.24374e-08
TCGA-V4-A9ED-01,0,UVM,1.0771195e-09
TCGA-V4-A9EE-01,0,UVM,8.013853e-10
TCGA-V4-A9EF-01,0,UVM,3.8383366e-08
TCGA-V4-A9EH-01,0,UVM,3.08052e-09
TCGA-V4-A9EI-01,0,UVM,3.568936e-09
TCGA-V4-A9EJ-01,0,UVM,3.2627646e-08
TCGA-V4-A9EK-01,0,UVM,1.1768322e-08
TCGA-V4-A9EL-01,0,UVM,1.5982015e-09
TCGA-V4-A9EM-01,0,UVM,1.6880275e-09
TCGA-V4-A9EO-01,0,UVM,2.665898e-08
TCGA-V4-A9EQ-01,0,UVM,1.2872865e-08
TCGA-V4-A9ES-01,0,UVM,1.5897403e-07
TCGA-V4-A9ET-01,0,UVM,1.2866107e-07
TCGA-V4-A9EU-01,0,UVM,4.2144284e-09
TCGA-V4-A9EV-01,0,UVM,7.5657447e-10
TCGA-V4-A9EW-01,0,UVM,1.1516711e-08
TCGA-V4-A9EX-01,0,UVM,5.2141793e-09
TCGA-V4-A9EY-01,0,UVM,3.867259e-09
TCGA-V4-A9EZ-01,0,UVM,2.6274023e-08
TCGA-V4-A9F0-01,0,UVM,3.164754e-10
TCGA-V4-A9F1-01,0,UVM,2.4696838e-09
TCGA-V4-A9F2-01,0,UVM,9.714349e-10
TCGA-V4-A9F3-01,0,UVM,4.942524e-10
TCGA-V4-A9F4-01,0,UVM,1.6494631e-08
TCGA-V4-A9F5-01,0,UVM,1.6208519e-08
TCGA-V4-A9F7-01,0,UVM,5.9290095e-08
TCGA-V4-A9F8-01,0,UVM,5.5660916e-09
TCGA-VD-A8K7-01,0,UVM,1.2687855e-07
TCGA-VD-A8K8-01,0,UVM,4.4806603e-09
TCGA-VD-A8K9-01,0,UVM,3.5926643e-08
TCGA-VD-A8KA-01,0,UVM,2.730555e-08
TCGA-VD-A8KB-01,0,UVM,1.2636859e-07
TCGA-VD-A8KD-01,0,UVM,9.916836e-10
TCGA-VD-A8KE-01,0,UVM,1.0384675e-08
TCGA-VD-A8KF-01,0,UVM,2.3963185e-08
TCGA-VD-A8KG-01,0,UVM,1.1188107e-08
TCGA-VD-A8KH-01,0,UVM,4.9815196e-09
TCGA-VD-A8KI-01,0,UVM,2.4281336e-08
TCGA-VD-A8KJ-01,0,UVM,2.6582917e-08
TCGA-VD-A8KK-01,0,UVM,4.2127244e-09
TCGA-VD-A8KL-01,0,UVM,2.4825878e-08
TCGA-VD-A8KM-01,0,UVM,2.3262821e-10
TCGA-VD-A8KN-01,0,UVM,1.3026313e-09
TCGA-VD-A8KO-01,0,UVM,1.421345e-07
TCGA-VD-AA8M-01,0,UVM,9.961885e-09
TCGA-VD-AA8N-01,0,UVM,3.801831e-09
TCGA-VD-AA8O-01,0,UVM,1.2325007e-08
TCGA-VD-AA8P-01,0,UVM,1.1171261e-08
TCGA-VD-AA8Q-01,0,UVM,1.2633172e-09
TCGA-VD-AA8R-01,0,UVM,7.0377055e-08
TCGA-VD-AA8S-01,0,UVM,6.7252666e-09
TCGA-VD-AA8T-01,0,UVM,1.5239394e-08
TCGA-WC-A87T-01,0,UVM,2.211417e-07
TCGA-WC-A87U-01,0,UVM,1.8349116e-08
TCGA-WC-A87W-01,0,UVM,2.9771103e-09
TCGA-WC-A87Y-01,0,UVM,1.4468148e-10
TCGA-WC-A880-01,0,UVM,7.091726e-08
TCGA-WC-A881-01,0,UVM,1.3024208e-08
TCGA-WC-A882-01,0,UVM,7.1668343e-10
TCGA-WC-A883-01,0,UVM,4.3968862e-10
TCGA-WC-A884-01,0,UVM,1.2398274e-10
TCGA-WC-A885-01,0,UVM,4.346217e-07
TCGA-WC-A888-01,0,UVM,6.4758554e-10
TCGA-WC-A88A-01,0,UVM,6.342292e-08
TCGA-WC-AA9A-01,0,UVM,1.3213818e-07
TCGA-WC-AA9E-01,0,UVM,4.569558e-08
TCGA-YZ-A980-01,0,UVM,5.4149997e-11
TCGA-YZ-A982-01,0,UVM,1.037634e-08
TCGA-YZ-A983-01,0,UVM,2.0742956e-08
TCGA-YZ-A984-01,0,UVM,4.6626787e-09
TCGA-YZ-A985-01,0,UVM,6.6640546e-08
TCGA-3G-AB0O-01,0,THYM,3.4333316e-09
TCGA-3G-AB0Q-01,0,THYM,2.6220914e-11
TCGA-3G-AB0T-01,0,THYM,4.1727216e-10
TCGA-3G-AB14-01,1,THYM,8.970088e-11
TCGA-3G-AB19-01,0,THYM,4.4180517e-11
TCGA-3Q-A9WF-01,0,THYM,2.561601e-10
TCGA-3S-A8YW-01,1,THYM,7.911274e-11
TCGA-3S-AAYX-01,0,THYM,1.9240677e-08
TCGA-3T-AA9L-01,0,THYM,9.382126e-10
TCGA-4V-A9QI-01,0,THYM,3.3835605e-09
TCGA-4V-A9QJ-01,1,THYM,1.4844198e-10
TCGA-4V-A9QL-01,0,THYM,2.9896828e-11
TCGA-4V-A9QM-01,0,THYM,2.265987e-11
TCGA-4V-A9QN-01,0,THYM,1.5308102e-10
TCGA-4V-A9QR-01,0,THYM,1.9938319e-10
TCGA-4V-A9QS-01,0,THYM,1.2632106e-10
TCGA-4V-A9QT-01,0,THYM,6.111235e-08
TCGA-4V-A9QU-01,0,THYM,6.7520484e-10
TCGA-4V-A9QW-01,0,THYM,5.524501e-10
TCGA-4V-A9QX-01,0,THYM,6.595814e-10
TCGA-4X-A9F9-01,0,THYM,9.2558927e-10
TCGA-4X-A9FA-01,0,THYM,3.8876742e-11
TCGA-4X-A9FB-01,0,THYM,3.5060319e-10
TCGA-4X-A9FC-01,0,THYM,9.490964e-10
TCGA-4X-A9FD-01,0,THYM,3.7341094e-10
TCGA-5G-A9ZZ-01,0,THYM,1.649256e-11
TCGA-5K-AAAP-01,0,THYM,2.2645277e-10
TCGA-5U-AB0D-01,0,THYM,1.3421081e-10
TCGA-5U-AB0E-01,0,THYM,1.5268416e-10
TCGA-5U-AB0F-01,0,THYM,2.0942022e-10
TCGA-5V-A9RR-01,0,THYM,7.557881e-11
TCGA-X7-A8D6-01,0,THYM,3.1035556e-09
TCGA-X7-A8D7-01,0,THYM,3.764741e-09
TCGA-X7-A8D8-01,0,THYM,4.742817e-11
TCGA-X7-A8D9-01,0,THYM,2.237871e-11
TCGA-X7-A8DB-01,0,THYM,2.2516566e-08
TCGA-X7-A8DD-01,0,THYM,7.427055e-10
TCGA-X7-A8DE-01,0,THYM,1.12288005e-10
TCGA-X7-A8DF-01,0,THYM,2.7679187e-10
TCGA-X7-A8DG-01,0,THYM,2.6839053e-10
TCGA-X7-A8DJ-01,0,THYM,3.0670577e-10
TCGA-X7-A8M0-01,0,THYM,3.8345165e-12
TCGA-X7-A8M1-01,0,THYM,3.3535265e-11
TCGA-X7-A8M3-01,0,THYM,1.4592724e-10
TCGA-X7-A8M4-01,0,THYM,5.947626e-10
TCGA-X7-A8M5-01,0,THYM,1.687102e-11
TCGA-X7-A8M6-01,0,THYM,6.817504e-10
TCGA-X7-A8M8-01,0,THYM,9.409545e-10
TCGA-XH-A853-01,0,THYM,2.4636743e-10
TCGA-XM-A8R8-01,0,THYM,1.927237e-12
TCGA-XM-A8R9-01,0,THYM,2.4903142e-11
TCGA-XM-A8RB-01,0,THYM,5.1054534e-09
TCGA-XM-A8RC-01,0,THYM,1.12903506e-10
TCGA-XM-A8RD-01,0,THYM,4.541575e-10
TCGA-XM-A8RE-01,0,THYM,5.142187e-10
TCGA-XM-A8RF-01,0,THYM,9.8232866e-11
TCGA-XM-A8RG-01,0,THYM,4.310626e-10
TCGA-XM-A8RH-01,0,THYM,1.1019142e-09
TCGA-XM-A8RI-01,0,THYM,1.4405077e-12
TCGA-XM-A8RL-01,0,THYM,5.8974422e-08
TCGA-XM-AAZ1-01,0,THYM,1.6123317e-09
TCGA-XM-AAZ2-01,0,THYM,3.7120015e-11
TCGA-XM-AAZ3-01,0,THYM,1.6752866e-10
TCGA-XU-A92O-01,0,THYM,1.2970129e-10
TCGA-XU-A92Q-01,0,THYM,1.1279625e-11
TCGA-XU-A92T-01,0,THYM,3.67806e-11
TCGA-XU-A92U-01,0,THYM,1.4618326e-10
TCGA-XU-A92V-01,0,THYM,3.5155788e-11
TCGA-XU-A92W-01,0,THYM,2.7850677e-09
TCGA-XU-A92X-01,0,THYM,2.0357322e-11
TCGA-XU-A92Y-01,0,THYM,6.6278455e-10
TCGA-XU-A92Z-01,0,THYM,6.6906597e-12
TCGA-XU-A930-01,0,THYM,3.8333428e-10
TCGA-XU-A931-01,0,THYM,3.7797188e-10
TCGA-XU-A932-01,0,THYM,1.0408308e-09
TCGA-XU-A933-01,0,THYM,4.5783453e-11
TCGA-XU-A936-01,0,THYM,5.8810554e-11
TCGA-XU-AAXW-01,0,THYM,8.2129255e-11
TCGA-XU-AAXX-01,0,THYM,1.7777069e-09
TCGA-XU-AAXY-01,0,THYM,7.730329e-10
TCGA-XU-AAXZ-01,0,THYM,5.522025e-10
TCGA-XU-AAY0-01,0,THYM,1.4429537e-10
TCGA-XU-AAY1-01,0,THYM,4.657041e-10
TCGA-YT-A95D-01,0,THYM,7.282285e-12
TCGA-YT-A95E-01,0,THYM,9.235999e-10
TCGA-YT-A95F-01,0,THYM,1.0190434e-10
TCGA-YT-A95G-01,0,THYM,3.5363346e-10
TCGA-YT-A95H-01,0,THYM,6.838575e-10
TCGA-ZB-A961-01,0,THYM,9.622692e-11
TCGA-ZB-A962-01,0,THYM,1.07624826e-10
TCGA-ZB-A963-01,0,THYM,7.527851e-12
TCGA-ZB-A964-01,0,THYM,5.0529605e-11
TCGA-ZB-A965-01,0,THYM,2.1448983e-11
TCGA-ZB-A966-01,1,THYM,1.2480032e-10
TCGA-ZB-A969-01,0,THYM,2.062473e-11
TCGA-ZB-A96A-01,0,THYM,5.8057276e-10
TCGA-ZB-A96B-01,0,THYM,5.0525195e-10
TCGA-ZB-A96C-01,0,THYM,2.7731857e-11
TCGA-ZB-A96D-01,0,THYM,5.931015e-11
TCGA-ZB-A96E-01,0,THYM,2.402027e-10
TCGA-ZB-A96F-01,0,THYM,5.761701e-10
TCGA-ZB-A96G-01,0,THYM,9.246682e-10
TCGA-ZB-A96H-01,0,THYM,1.1171926e-11
TCGA-ZB-A96I-01,0,THYM,9.036407e-11
TCGA-ZB-A96K-01,0,THYM,1.1856442e-11
TCGA-ZB-A96L-01,0,THYM,1.01207195e-10
TCGA-ZB-A96M-01,0,THYM,5.4977854e-12
TCGA-ZB-A96O-01,0,THYM,4.7975295e-09
TCGA-ZB-A96P-01,0,THYM,4.010912e-08
TCGA-ZB-A96Q-01,0,THYM,1.5002504e-11
TCGA-ZB-A96R-01,0,THYM,1.5554368e-09
TCGA-ZB-A96V-01,0,THYM,2.2219133e-11
TCGA-ZC-AAA7-01,0,THYM,3.65574e-12
TCGA-ZC-AAAA-01,0,THYM,4.8116583e-10
TCGA-ZC-AAAF-01,0,THYM,8.092512e-10
TCGA-ZC-AAAH-01,0,THYM,7.0710265e-10
TCGA-ZL-A9V6-01,0,THYM,7.627054e-12
TCGA-ZT-A8OM-01,0,THYM,3.0399813e-10
TCGA-3X-AAV9-01,0,CHOL,9.536723e-15
TCGA-3X-AAVA-01,0,CHOL,1.5857989e-11
TCGA-3X-AAVB-01,1,CHOL,3.4249513e-14
TCGA-3X-AAVC-01,1,CHOL,5.4930682e-12
TCGA-3X-AAVE-01,0,CHOL,1.5276817e-12
TCGA-4G-AAZO-01,0,CHOL,3.1345176e-11
TCGA-4G-AAZT-01,0,CHOL,8.067953e-12
TCGA-W5-AA2G-01,0,CHOL,4.547846e-12
TCGA-W5-AA2H-01,0,CHOL,1.10501185e-10
TCGA-W5-AA2I-01,1,CHOL,2.39206e-10
TCGA-W5-AA2O-01,1,CHOL,5.4447856e-11
TCGA-W5-AA2Q-01,0,CHOL,1.5155656e-11
TCGA-W5-AA2R-01,0,CHOL,1.9776207e-11
TCGA-W5-AA2T-01,0,CHOL,3.1400046e-11
TCGA-W5-AA2U-01,0,CHOL,3.4527056e-12
TCGA-W5-AA2W-01,0,CHOL,5.385531e-11
TCGA-W5-AA2X-01,0,CHOL,2.7197704e-11
TCGA-W5-AA2Z-01,0,CHOL,7.3972566e-13
TCGA-W5-AA30-01,0,CHOL,1.3087758e-12
TCGA-W5-AA31-01,0,CHOL,1.1437901e-12
TCGA-W5-AA33-01,0,CHOL,9.209389e-13
TCGA-W5-AA34-01,0,CHOL,2.3115568e-11
TCGA-W5-AA36-01,0,CHOL,7.814901e-11
TCGA-W5-AA38-01,0,CHOL,4.4908115e-11
TCGA-W5-AA39-01,0,CHOL,1.738077e-09
TCGA-W6-AA0S-01,0,CHOL,3.3401196e-12
TCGA-WD-A7RX-01,0,CHOL,1.081963e-12
TCGA-YR-A95A-01,0,CHOL,5.850252e-12
TCGA-ZD-A8I3-01,0,CHOL,3.1254352e-12
TCGA-ZH-A8Y1-01,0,CHOL,1.2889915e-12
TCGA-ZH-A8Y2-01,0,CHOL,1.10987365e-11
TCGA-ZH-A8Y4-01,0,CHOL,1.3292016e-11
TCGA-ZH-A8Y5-01,0,CHOL,7.472133e-12
TCGA-ZH-A8Y6-01,0,CHOL,1.2541287e-10
TCGA-ZH-A8Y8-01,0,CHOL,1.1347327e-13
TCGA-ZU-A8S4-01,0,CHOL,4.861141e-13
TCGA-IC-A6RF-01,0,ESCA,5.581456e-12
TCGA-L5-A88T-01,0,ESCA,2.9921898e-13
TCGA-CG-4460-01,1,STAD,1.5999071e-12
TCGA-CG-5716-01,0,STAD,1.237957e-12
TCGA-HF-7131-01,1,STAD,9.516653e-13
TCGA-EJ-A65B-01,0,PRAD,2.350583e-12
TCGA-EJ-A65D-01,0,PRAD,8.181788e-09
TCGA-FC-A66V-01,0,PRAD,3.953348e-12
TCGA-FC-A6HD-01,0,PRAD,5.3246514e-09
TCGA-G9-6347-01,0,PRAD,7.597547e-13
TCGA-G9-6379-01,0,PRAD,9.594551e-13
TCGA-H9-A6BY-01,0,PRAD,2.6936747e-10
TCGA-HC-A6AL-01,0,PRAD,1.9990972e-11
TCGA-HC-A6AN-01,0,PRAD,4.2309916e-11
TCGA-HC-A6AO-01,0,PRAD,1.2380504e-10
TCGA-HC-A6AP-01,0,PRAD,1.6146063e-12
TCGA-HC-A6AQ-01,0,PRAD,2.5776804e-11
TCGA-HC-A6AS-01,0,PRAD,9.09616e-13
TCGA-HC-A6HX-01,0,PRAD,1.5285969e-12
TCGA-HC-A6HY-01,0,PRAD,1.100028e-10
TCGA-J4-A67K-01,0,PRAD,1.7232408e-11
TCGA-J4-A67L-01,1,PRAD,7.764026e-12
TCGA-J4-A67M-01,0,PRAD,1.0065268e-12
TCGA-J4-A67N-01,0,PRAD,3.7075367e-11
TCGA-J4-A67O-01,0,PRAD,2.9433192e-12
TCGA-J4-A67Q-01,0,PRAD,7.389712e-13
TCGA-J4-A67R-01,0,PRAD,7.97794e-13
TCGA-J4-A67S-01,0,PRAD,1.7472091e-11
TCGA-J4-A6M7-01,0,PRAD,9.989883e-11
TCGA-KK-A6E3-01,0,PRAD,1.4523734e-12
TCGA-KK-A6E4-01,0,PRAD,2.5573976e-10
TCGA-KK-A6E7-01,0,PRAD,1.2360801e-10
TCGA-KK-A6E8-01,0,PRAD,2.1067832e-09
TCGA-QU-A6IL-01,0,PRAD,1.0632553e-10
TCGA-QU-A6IM-01,0,PRAD,1.5340538e-11
TCGA-QU-A6IN-01,0,PRAD,7.774214e-10
TCGA-QU-A6IO-01,0,PRAD,2.3395856e-11
TCGA-QU-A6IP-01,0,PRAD,1.3427424e-11
TCGA-A6-2671-01,1,COAD,6.8210346e-12
TCGA-A6-2674-01,1,COAD,2.9010428e-13
TCGA-A6-2677-01,0,COAD,3.184749e-10
TCGA-A6-2681-01,1,COAD,1.9079694e-12
TCGA-A6-3809-01,0,COAD,4.8237577e-11
TCGA-A6-3810-01,1,COAD,2.4716637e-12
TCGA-A6-4107-01,0,COAD,2.1390099e-12
TCGA-AA-3510-01,0,COAD,3.2440075e-11
TCGA-AA-3522-01,0,COAD,3.543848e-11
TCGA-AA-3947-01,0,COAD,2.2937412e-09
TCGA-AA-3984-01,0,COAD,2.2750034e-11
TCGA-AA-A00N-01,0,COAD,1.058156e-12
TCGA-AA-A010-01,1,COAD,1.4702099e-10
TCGA-AA-A01R-01,0,COAD,3.7359667e-11
TCGA-AA-A022-01,0,COAD,6.5094466e-12
TCGA-AZ-4308-01,1,COAD,7.939782e-12
TCGA-AZ-4681-01,1,COAD,2.4906208e-09
TCGA-CM-4746-01,1,COAD,1.1029946e-10
TCGA-CM-4748-01,0,COAD,4.917113e-12
TCGA-CM-4750-01,1,COAD,5.1564846e-11
TCGA-CM-4752-01,1,COAD,1.5288224e-11
TCGA-CM-5341-01,1,COAD,5.7999443e-12
TCGA-A5-A0G1-01,0,UCEC,7.132421e-12
TCGA-A5-A0GQ-01,0,UCEC,5.8538244e-12
TCGA-A5-A0R6-01,1,UCEC,4.318184e-12
TCGA-A5-A0R7-01,1,UCEC,1.8243514e-12
TCGA-A5-A0R8-01,0,UCEC,1.6793382e-12
TCGA-A5-A0R9-01,0,UCEC,1.13870805e-11
TCGA-A5-A0RA-01,0,UCEC,2.3188784e-11
TCGA-A5-A0VO-01,0,UCEC,5.0662174e-12
TCGA-A5-A0VP-01,1,UCEC,4.17393e-11
TCGA-A5-A0VQ-01,0,UCEC,7.1604454e-12
TCGA-A5-A1OF-01,1,UCEC,3.7029785e-11
TCGA-A5-A1OG-01,1,UCEC,2.0456341e-11
TCGA-A5-A1OJ-01,0,UCEC,2.4979994e-13
TCGA-A5-A1OK-01,0,UCEC,1.3283044e-11
TCGA-AJ-A23M-01,1,UCEC,7.625673e-12
TCGA-AJ-A23O-01,0,UCEC,5.253142e-12
TCGA-AJ-A2QK-01,1,UCEC,1.6006335e-12
TCGA-AJ-A2QL-01,0,UCEC,6.397855e-11
TCGA-AJ-A2QN-01,0,UCEC,1.2454511e-11
TCGA-AP-A059-01,1,UCEC,8.886825e-12
TCGA-AP-A0LE-01,1,UCEC,1.8453161e-10
TCGA-AP-A0LF-01,1,UCEC,4.1362216e-11
TCGA-AP-A0LL-01,0,UCEC,1.3498142e-11
TCGA-AP-A0LM-01,0,UCEC,8.746591e-13
TCGA-AP-A0LP-01,0,UCEC,9.544561e-12
TCGA-AP-A0LS-01,1,UCEC,6.7496245e-11
TCGA-AP-A1DH-01,0,UCEC,7.208273e-11
TCGA-AP-A1DK-01,0,UCEC,1.5887234e-11
TCGA-AP-A1DM-01,0,UCEC,1.16763665e-11
TCGA-AP-A1DO-01,0,UCEC,5.1900756e-10
TCGA-AP-A1DP-01,0,UCEC,6.0641304e-11
TCGA-AP-A1DQ-01,1,UCEC,7.1222386e-12
TCGA-AP-A1DR-01,0,UCEC,6.046817e-11
TCGA-AP-A1DV-01,0,UCEC,7.701803e-11
TCGA-AP-A1E0-01,0,UCEC,3.091353e-11
TCGA-AP-A1E1-01,0,UCEC,6.306047e-11
TCGA-AP-A1E3-01,0,UCEC,1.3862431e-11
TCGA-AP-A1E4-01,0,UCEC,2.0492241e-10
TCGA-AW-A1PO-01,1,UCEC,2.1443389e-10
TCGA-AX-A06H-01,0,UCEC,8.2332595e-13
TCGA-AX-A06L-01,0,UCEC,1.1025497e-12
TCGA-AX-A0IS-01,0,UCEC,7.613043e-12
TCGA-AX-A0IU-01,1,UCEC,4.7135077e-11
TCGA-AX-A0J0-01,0,UCEC,4.2753023e-10
TCGA-AX-A1C4-01,0,UCEC,1.5391198e-09
TCGA-AX-A1C5-01,0,UCEC,6.499277e-11
TCGA-AX-A1C8-01,0,UCEC,6.2740347e-12
TCGA-AX-A1C9-01,1,UCEC,2.4917872e-11
TCGA-AX-A1CA-01,1,UCEC,1.5921657e-12
TCGA-AX-A1CC-01,1,UCEC,6.640705e-13
TCGA-AX-A1CE-01,0,UCEC,1.7626853e-09
TCGA-AX-A1CF-01,1,UCEC,2.353029e-11
TCGA-AX-A1CI-01,0,UCEC,6.8966916e-11
TCGA-AX-A1CJ-01,0,UCEC,3.0434783e-11
TCGA-AX-A1CK-01,0,UCEC,6.7533884e-10
TCGA-AX-A1CN-01,0,UCEC,2.925712e-11
TCGA-AX-A2H2-01,0,UCEC,1.1889913e-11
TCGA-AX-A2H5-01,1,UCEC,8.947635e-11
TCGA-AX-A2H7-01,0,UCEC,2.648087e-10
TCGA-AX-A2HA-01,0,UCEC,1.2647987e-11
TCGA-AX-A2HC-01,1,UCEC,9.962687e-08
TCGA-AX-A2HD-01,0,UCEC,4.9052092e-11
TCGA-AX-A2HG-01,1,UCEC,1.592941e-11
TCGA-AX-A2HJ-01,1,UCEC,4.50911e-11
TCGA-AX-A2HK-01,1,UCEC,2.458871e-11
TCGA-AX-A2IO-01,1,UCEC,1.2357088e-12
TCGA-B5-A0JS-01,0,UCEC,2.8211574e-12
TCGA-B5-A0JT-01,0,UCEC,1.9204792e-11
TCGA-B5-A0JU-01,1,UCEC,1.3884772e-10
TCGA-B5-A0JX-01,0,UCEC,4.3067342e-12
TCGA-B5-A0JY-01,0,UCEC,4.2792245e-11
TCGA-B5-A0K8-01,1,UCEC,9.415855e-12
TCGA-B5-A11E-01,1,UCEC,9.251282e-11
TCGA-B5-A11F-01,0,UCEC,1.9324873e-11
TCGA-B5-A11G-01,0,UCEC,3.3416252e-11
TCGA-B5-A11H-01,0,UCEC,7.0997917e-12
TCGA-B5-A11I-01,1,UCEC,2.3250655e-11
TCGA-B5-A11J-01,1,UCEC,1.8344957e-11
TCGA-B5-A11L-01,0,UCEC,4.0741114e-13
TCGA-B5-A11M-01,0,UCEC,3.671799e-12
TCGA-B5-A11N-01,1,UCEC,6.49253e-13
TCGA-B5-A11O-01,0,UCEC,1.1665453e-12
TCGA-B5-A11P-01,0,UCEC,2.2399891e-11
TCGA-B5-A11Q-01,0,UCEC,1.1568354e-09
TCGA-B5-A11S-01,0,UCEC,5.6107577e-11
TCGA-B5-A11U-01,0,UCEC,2.7385767e-12
TCGA-B5-A11V-01,0,UCEC,4.8767266e-12
TCGA-B5-A11W-01,0,UCEC,1.5820829e-11
TCGA-B5-A11X-01,0,UCEC,1.0670177e-10
TCGA-B5-A11Y-01,0,UCEC,2.0320304e-12
TCGA-B5-A11Z-01,0,UCEC,7.84713e-12
TCGA-B5-A121-01,0,UCEC,1.8621804e-11
