sample_id,tp53_binary,cancer_type,gat_proba
TCGA-HT-7884-01,1,LGG,0.003933817
TCGA-HT-7902-01,1,LGG,0.0017721673
TCGA-HT-8010-01,0,LGG,0.0013624129
TCGA-HT-8011-01,0,LGG,0.0017387111
TCGA-HT-8012-01,0,LGG,0.0031140477
TCGA-HT-8013-01,1,LGG,0.0023028473
TCGA-HT-8015-01,0,LGG,0.0010486506
TCGA-HT-8018-01,1,LGG,0.00058562757
TCGA-HT-8104-01,0,LGG,0.0007628862
TCGA-HT-8105-01,1,LGG,0.0029123805
TCGA-HT-8106-01,1,LGG,0.0005814656
TCGA-HT-8107-01,0,LGG,0.003945583
TCGA-HT-8108-01,1,LGG,0.0027728146
TCGA-HT-8109-01,0,LGG,0.0022787265
TCGA-HT-8110-01,0,LGG,0.0007357867
TCGA-HT-8111-01,1,LGG,0.0015921913
TCGA-HT-8113-01,0,LGG,0.0033067348
TCGA-HT-8114-01,1,LGG,0.0011896266
TCGA-HT-8558-01,0,LGG,0.004289894
TCGA-HT-8563-01,1,LGG,0.00057401153
TCGA-HT-8564-01,1,LGG,0.0009204834
TCGA-HT-A4DS-01,1,LGG,0.0011635942
TCGA-HT-A4DV-01,0,LGG,0.002408725
TCGA-HT-A5R5-01,1,LGG,0.001219989
TCGA-HT-A5R7-01,0,LGG,0.0019700488
TCGA-HT-A5R9-01,0,LGG,0.004273716
TCGA-HT-A5RA-01,0,LGG,0.0011009267
TCGA-HT-A5RB-01,1,LGG,0.004928851
TCGA-HT-A5RC-01,0,LGG,0.0011827119
TCGA-HT-A614-01,1,LGG,0.0029853897
TCGA-HT-A615-01,0,LGG,0.0019499868
TCGA-HT-A616-01,0,LGG,0.0030496307
TCGA-HT-A617-01,0,LGG,0.00063658424
TCGA-HT-A618-01,1,LGG,0.0010435992
TCGA-HT-A619-01,0,LGG,0.014111138
TCGA-HT-A61A-01,0,LGG,0.0028904423
TCGA-HT-A61B-01,1,LGG,0.0015913851
TCGA-HT-A61C-01,0,LGG,0.00065885787
TCGA-HT-A74H-01,0,LGG,0.00095062813
TCGA-HT-A74J-01,1,LGG,0.0027576275
TCGA-HT-A74K-01,0,LGG,0.0017484066
TCGA-HT-A74L-01,0,LGG,0.0050506033
TCGA-HT-A74O-01,1,LGG,0.0019603092
TCGA-HW-7486-01,0,LGG,0.0028142796
TCGA-HW-7487-01,0,LGG,0.0055151395
TCGA-HW-7489-01,1,LGG,0.0024704786
TCGA-HW-7490-01,1,LGG,0.0020248976
TCGA-HW-7491-01,0,LGG,0.00795211
TCGA-HW-7495-01,0,LGG,0.0026063195
TCGA-HW-8319-01,1,LGG,0.0027381384
TCGA-HW-8320-01,1,LGG,0.0036396526
TCGA-HW-8321-01,1,LGG,0.0016589646
TCGA-HW-8322-01,0,LGG,0.003302821
TCGA-HW-A5KJ-01,0,LGG,0.0049755117
TCGA-HW-A5KK-01,0,LGG,0.00083905883
TCGA-HW-A5KL-01,1,LGG,0.0053752647
TCGA-HW-A5KM-01,1,LGG,0.0022720776
TCGA-IK-7675-01,1,LGG,0.004359599
TCGA-IK-8125-01,0,LGG,0.0018557177
TCGA-KT-A74X-01,0,LGG,0.0030936468
TCGA-KT-A7W1-01,0,LGG,0.0011195762
TCGA-P5-A5ET-01,0,LGG,0.003907636
TCGA-P5-A5EU-01,1,LGG,0.0009834166
TCGA-P5-A5EV-01,1,LGG,0.0039519877
TCGA-P5-A5EW-01,1,LGG,0.004313975
TCGA-P5-A5EX-01,0,LGG,0.0008670643
TCGA-P5-A5EY-01,0,LGG,0.0010772686
TCGA-P5-A5EZ-01,1,LGG,0.0020360975
TCGA-P5-A5F0-01,0,LGG,0.004175531
TCGA-P5-A5F1-01,1,LGG,0.0016395577
TCGA-P5-A5F2-01,1,LGG,0.0032882045
TCGA-P5-A5F4-01,1,LGG,0.0030252282
TCGA-P5-A5F6-01,0,LGG,0.0055733463
TCGA-P5-A72U-01,0,LGG,0.0005972781
TCGA-P5-A72W-01,1,LGG,0.004772431
TCGA-P5-A72X-01,1,LGG,0.0015479281
TCGA-P5-A72Z-01,0,LGG,0.013594512
TCGA-P5-A730-01,0,LGG,0.0037536537
TCGA-P5-A731-01,0,LGG,0.0008262611
TCGA-P5-A733-01,1,LGG,0.0027748407
TCGA-P5-A735-01,1,LGG,0.009398994
TCGA-P5-A736-01,1,LGG,0.0010004682
TCGA-P5-A737-01,0,LGG,0.0035333266
TCGA-P5-A77W-01,0,LGG,0.0072230496
TCGA-P5-A77X-01,0,LGG,0.003668303
TCGA-P5-A780-01,1,LGG,0.001982748
TCGA-P5-A781-01,0,LGG,0.002849637
TCGA-QH-A65R-01,0,LGG,0.0048334934
TCGA-QH-A65S-01,1,LGG,0.003966584
TCGA-QH-A65V-01,0,LGG,0.0032703953
TCGA-QH-A65X-01,0,LGG,0.0024009747
TCGA-QH-A65Z-01,0,LGG,0.004492908
TCGA-QH-A6CS-01,0,LGG,0.0015887922
TCGA-QH-A6CU-01,0,LGG,0.0020125657
TCGA-QH-A6CV-01,0,LGG,0.0011839252
TCGA-QH-A6CW-01,1,LGG,0.0028026577
TCGA-QH-A6CX-01,0,LGG,0.0011169241
TCGA-QH-A6CY-01,0,LGG,0.003258944
TCGA-QH-A6CZ-01,1,LGG,0.006337006
TCGA-QH-A6X3-01,1,LGG,0.0047830986
TCGA-QH-A6X4-01,0,LGG,0.007620031
TCGA-QH-A6X5-01,0,LGG,0.0024223158
TCGA-QH-A6X8-01,0,LGG,0.004322586
TCGA-QH-A6X9-01,1,LGG,0.0067623644
TCGA-QH-A6XA-01,1,LGG,0.00316082
TCGA-QH-A6XC-01,0,LGG,0.0011878868
TCGA-QH-A86X-01,0,LGG,0.002120833
TCGA-QH-A870-01,1,LGG,0.00620756
TCGA-R8-A6MK-01,0,LGG,0.0023167194
TCGA-R8-A6ML-01,0,LGG,0.0039347736
TCGA-R8-A6MO-01,0,LGG,0.003113583
TCGA-R8-A6YH-01,1,,0.0065281778
TCGA-R8-A73M-01,0,LGG,0.00793656
TCGA-RY-A83X-01,0,LGG,0.003884349
TCGA-RY-A83Y-01,0,LGG,0.0030183727
TCGA-RY-A83Z-01,1,LGG,0.0043662754
TCGA-RY-A840-01,0,LGG,0.01020103
TCGA-RY-A843-01,0,LGG,0.0023517802
TCGA-RY-A845-01,1,LGG,0.004172009
TCGA-RY-A847-01,0,LGG,0.0021388289
TCGA-S9-A6TS-01,1,LGG,0.0023914718
TCGA-S9-A6TU-01,1,LGG,0.0031399226
TCGA-S9-A6TV-01,1,LGG,0.00093281467
TCGA-S9-A6TW-01,0,LGG,0.0022065802
TCGA-S9-A6TX-01,0,LGG,0.0030051742
TCGA-S9-A6TY-01,0,LGG,0.0063561997
TCGA-S9-A6TZ-01,1,LGG,0.00213201
TCGA-S9-A6U0-01,0,LGG,0.0004107894
TCGA-S9-A6U1-01,0,LGG,0.0051518627
TCGA-S9-A6U2-01,0,LGG,0.0017024638
TCGA-S9-A6U5-01,0,LGG,0.0011072155
TCGA-S9-A6U6-01,1,LGG,0.004435209
TCGA-S9-A6U8-01,1,LGG,0.002511927
TCGA-S9-A6U9-01,1,LGG,0.0014719828
TCGA-S9-A6UA-01,0,LGG,0.00039729397
TCGA-S9-A6UB-01,0,LGG,0.007361995
TCGA-S9-A6WD-01,0,LGG,0.0042249523
TCGA-S9-A6WE-01,0,LGG,0.0024955713
TCGA-S9-A6WG-01,1,LGG,0.00052500505
TCGA-S9-A6WH-01,0,LGG,0.0076429835
TCGA-S9-A6WI-01,0,LGG,0.0030429098
TCGA-S9-A6WL-01,0,LGG,0.0020919375
TCGA-S9-A6WM-01,0,LGG,0.0010614723
TCGA-S9-A6WN-01,0,LGG,0.00073257694
TCGA-S9-A6WO-01,1,LGG,0.004738363
TCGA-S9-A6WP-01,0,LGG,0.002579179
TCGA-S9-A6WQ-01,1,LGG,0.0026673502
TCGA-S9-A7IQ-01,0,LGG,0.00369276
TCGA-S9-A7IS-01,0,LGG,0.0032779328
TCGA-S9-A7IX-01,0,LGG,0.00063049217
TCGA-S9-A7IY-01,0,LGG,0.0012110054
TCGA-S9-A7IZ-01,1,LGG,0.0016220926
TCGA-S9-A7J0-01,1,LGG,0.005282093
TCGA-S9-A7J1-01,0,LGG,0.002755077
TCGA-S9-A7J2-01,0,LGG,0.0035478028
TCGA-S9-A7J3-01,0,LGG,0.0022573187
TCGA-S9-A7QW-01,1,LGG,0.0094769
TCGA-S9-A7QX-01,1,LGG,0.0040298854
TCGA-S9-A7QY-01,0,LGG,0.003058952
TCGA-S9-A7QZ-01,1,LGG,0.0039205626
TCGA-S9-A7R1-01,0,LGG,0.003254208
TCGA-S9-A7R2-01,0,LGG,0.00081645953
TCGA-S9-A7R3-01,1,LGG,0.002579505
TCGA-S9-A7R4-01,0,LGG,0.001774213
TCGA-S9-A7R7-01,1,LGG,0.000792216
TCGA-S9-A7R8-01,1,LGG,0.003849131
TCGA-S9-A89V-01,0,LGG,0.0013526079
TCGA-S9-A89Z-01,1,LGG,0.0014459732
TCGA-TM-A7C3-01,0,LGG,0.0015563596
TCGA-TM-A7C4-01,1,LGG,0.0036689253
TCGA-TM-A7C5-01,0,LGG,0.0063458844
TCGA-TM-A7CA-01,1,LGG,0.006707283
TCGA-TM-A7CF-01,1,LGG,0.005847247
TCGA-TM-A84B-01,0,LGG,0.0021607082
TCGA-TM-A84C-01,0,LGG,0.00090207526
TCGA-TM-A84F-01,1,LGG,0.0010308021
TCGA-TM-A84G-01,0,LGG,0.007298351
TCGA-TM-A84H-01,1,LGG,0.005590548
TCGA-TM-A84I-01,1,LGG,0.0040463936
TCGA-TM-A84J-01,1,LGG,0.0031364397
TCGA-TM-A84L-01,1,LGG,0.002316783
TCGA-TM-A84M-01,1,LGG,0.011853757
TCGA-TM-A84O-01,0,LGG,0.0012461588
TCGA-TM-A84Q-01,1,LGG,0.002654112
TCGA-TM-A84R-01,0,LGG,0.0023055463
TCGA-TM-A84S-01,0,LGG,0.0020066309
TCGA-TM-A84T-01,1,LGG,0.0039887056
TCGA-TQ-A7RF-01,1,LGG,0.003590394
TCGA-TQ-A7RG-01,0,LGG,0.0023187117
TCGA-TQ-A7RH-01,1,LGG,0.0017641749
TCGA-TQ-A7RI-01,0,LGG,0.0026759796
TCGA-TQ-A7RJ-01,1,LGG,0.0022856048
TCGA-TQ-A7RK-01,1,LGG,0.0063054375
TCGA-TQ-A7RM-01,1,LGG,0.014749711
TCGA-TQ-A7RN-01,1,LGG,0.003614847
TCGA-TQ-A7RO-01,0,LGG,0.0023842212
TCGA-TQ-A7RP-01,0,LGG,0.0011801381
TCGA-TQ-A7RQ-01,0,LGG,0.0062174937
TCGA-TQ-A7RR-01,1,LGG,0.0022583671
TCGA-TQ-A7RS-01,0,LGG,0.0052421447
TCGA-TQ-A7RU-01,0,LGG,0.0052310443
TCGA-TQ-A7RV-01,1,LGG,0.0053377235
TCGA-TQ-A7RW-01,1,LGG,0.0025245838
TCGA-TQ-A8XE-01,1,LGG,0.0062631653
TCGA-VM-A8C8-01,1,LGG,0.004767456
TCGA-VM-A8C9-01,0,LGG,0.00067574496
TCGA-VM-A8CA-01,0,LGG,0.0007987957
TCGA-VM-A8CB-01,0,LGG,0.012646045
TCGA-VM-A8CD-01,0,LGG,0.00065156847
TCGA-VM-A8CE-01,0,LGG,0.0017954354
TCGA-VM-A8CF-01,1,LGG,0.0022212225
TCGA-VM-A8CH-01,0,LGG,0.0029763493
TCGA-VV-A829-01,0,LGG,0.0020221735
TCGA-VV-A86M-01,1,LGG,0.0067265946
TCGA-VW-A7QS-01,0,LGG,0.0046317466
TCGA-VW-A8FI-01,1,LGG,0.0011786568
TCGA-W9-A837-01,0,LGG,0.0030004722
TCGA-WH-A86K-01,1,LGG,0.002581776
TCGA-WY-A858-01,1,LGG,0.0015293559
TCGA-WY-A859-01,1,LGG,0.0055245496
TCGA-WY-A85A-01,1,LGG,0.004605832
TCGA-WY-A85B-01,1,LGG,0.004733758
TCGA-WY-A85C-01,1,LGG,0.003992278
TCGA-WY-A85D-01,1,LGG,0.005903545
TCGA-WY-A85E-01,1,LGG,0.0030587048
TCGA-05-4244-01,0,LUAD,0.0003212607
TCGA-05-4249-01,0,LUAD,0.0003353741
TCGA-05-4250-01,0,LUAD,0.0001449439
TCGA-05-4382-01,1,LUAD,0.00012123178
TCGA-05-4384-01,1,LUAD,0.00027928388
TCGA-05-4389-01,0,LUAD,0.00027918242
TCGA-05-4390-01,0,LUAD,0.00043571152
TCGA-05-4395-01,1,LUAD,0.0003286485
TCGA-05-4396-01,1,LUAD,0.00061958143
TCGA-05-4397-01,1,LUAD,0.00054768805
TCGA-05-4398-01,1,LUAD,0.00020369522
TCGA-05-4402-01,1,LUAD,0.00015336792
TCGA-05-4403-01,0,LUAD,9.721732e-05
TCGA-05-4405-01,1,LUAD,0.00018125935
TCGA-05-4410-01,1,LUAD,0.0003253871
TCGA-05-4415-01,0,LUAD,0.0007024532
TCGA-05-4417-01,0,LUAD,0.00015096058
TCGA-05-4418-01,0,LUAD,0.00018079142
TCGA-05-4420-01,1,LUAD,0.0005611534
TCGA-05-4422-01,0,LUAD,0.00043956251
TCGA-05-4424-01,1,LUAD,0.00021424616
TCGA-05-4425-01,0,LUAD,0.00024320574
TCGA-05-4426-01,1,LUAD,0.00028308012
TCGA-05-4427-01,1,LUAD,0.0004920121
TCGA-05-4430-01,1,LUAD,0.000108721564
TCGA-05-4432-01,1,LUAD,0.00028242017
TCGA-05-4433-01,1,LUAD,0.000263941
TCGA-05-4434-01,0,LUAD,8.148645e-05
TCGA-05-5420-01,0,LUAD,0.00031174318
TCGA-05-5423-01,1,LUAD,0.00024409941
TCGA-05-5425-01,1,LUAD,0.00021657627
TCGA-05-5428-01,1,LUAD,0.0005222997
TCGA-05-5429-01,0,LUAD,0.00017585538
TCGA-05-5715-01,0,LUAD,0.00017020055
TCGA-35-3615-01,0,LUAD,0.00054472184
TCGA-35-4122-01,1,LUAD,0.00013555012
TCGA-35-4123-01,1,LUAD,0.00024249325
TCGA-35-5375-01,1,LUAD,0.00034522556
TCGA-38-4625-01,0,LUAD,0.00019697963
TCGA-38-4626-01,0,LUAD,0.00015396692
TCGA-38-4627-01,0,LUAD,6.127379e-05
TCGA-38-4628-01,0,LUAD,0.0003300158
TCGA-38-4629-01,1,LUAD,0.00013924397
TCGA-38-4630-01,1,LUAD,0.000420375
TCGA-38-4631-01,0,LUAD,0.0003481924
TCGA-38-4632-01,1,LUAD,0.00027787857
TCGA-38-6178-01,1,LUAD,0.00020693918
TCGA-38-7271-01,0,LUAD,0.00018126574
TCGA-38-A44F-01,0,LUAD,9.071109e-05
TCGA-44-2655-01,0,LUAD,0.00026475833
TCGA-44-2656-01,1,LUAD,0.00025979526
TCGA-44-2657-01,0,LUAD,0.00014371521
TCGA-44-2659-01,1,LUAD,0.0002830143
TCGA-44-2661-01,0,LUAD,0.0001721221
TCGA-44-2662-01,1,LUAD,0.00022484771
TCGA-44-2665-01,0,LUAD,0.0001110234
TCGA-44-2666-01,0,LUAD,0.00031173162
TCGA-44-2668-01,1,LUAD,0.00013809229
TCGA-44-3396-01,1,LUAD,0.00015434748
TCGA-44-3398-01,0,LUAD,9.193338e-05
TCGA-44-3918-01,1,LUAD,0.00017398951
TCGA-44-3919-01,0,LUAD,0.00017641966
TCGA-44-4112-01,0,LUAD,0.00024600452
TCGA-44-5643-01,0,LUAD,0.00044410193
TCGA-44-5644-01,1,LUAD,0.0005848773
TCGA-44-5645-01,1,LUAD,0.00033445517
TCGA-44-6145-01,1,LUAD,0.00017753342
TCGA-44-6146-01,0,LUAD,0.00046566405
TCGA-44-6147-01,1,LUAD,0.0001544221
TCGA-44-6148-01,0,LUAD,0.00020035685
TCGA-44-6774-01,1,LUAD,8.915681e-05
TCGA-44-6775-01,1,LUAD,0.0001020263
TCGA-44-6776-01,0,LUAD,0.0005557736
TCGA-44-6777-01,1,LUAD,0.00010922357
TCGA-44-6778-01,1,LUAD,0.00024110658
TCGA-44-6779-01,1,LUAD,0.00030625155
TCGA-44-7659-01,0,LUAD,0.0004830272
TCGA-44-7660-01,1,LUAD,0.00026032142
TCGA-44-7661-01,1,LUAD,9.5857955e-05
TCGA-44-7662-01,1,LUAD,0.00014006507
TCGA-44-7667-01,1,LUAD,0.0012160259
TCGA-44-7669-01,0,LUAD,0.00034465335
TCGA-44-7670-01,1,LUAD,0.00013092988
TCGA-44-7671-01,0,LUAD,0.00030176435
TCGA-44-7672-01,0,LUAD,0.00011181396
TCGA-44-8117-01,1,LUAD,0.000454842
TCGA-44-8119-01,0,LUAD,0.00012952766
TCGA-44-8120-01,1,LUAD,0.0002726314
TCGA-44-A479-01,1,LUAD,0.00023252271
TCGA-44-A47A-01,0,LUAD,0.00035142116
TCGA-44-A47B-01,0,LUAD,0.00043025718
TCGA-44-A47G-01,1,LUAD,0.000107251646
TCGA-44-A4SS-01,1,LUAD,0.0001201713
TCGA-44-A4SU-01,1,LUAD,0.00023584107
TCGA-49-4486-01,0,LUAD,0.00084223814
TCGA-49-4487-01,1,LUAD,0.00019204852
TCGA-49-4488-01,0,LUAD,0.00042293902
TCGA-49-4490-01,1,LUAD,0.00013454094
TCGA-49-4494-01,0,LUAD,0.0002866217
TCGA-49-4501-01,0,LUAD,0.00016585144
TCGA-49-4505-01,1,LUAD,0.00020521558
TCGA-49-4506-01,0,LUAD,0.00037066566
TCGA-49-4507-01,0,LUAD,0.00019180312
TCGA-49-4510-01,0,LUAD,0.00030695865
TCGA-49-4512-01,0,LUAD,0.00017958636
TCGA-49-4514-01,1,LUAD,0.00031030652
TCGA-49-6742-01,0,LUAD,0.0002963431
TCGA-49-6743-01,0,LUAD,0.00019856836
TCGA-49-6744-01,0,LUAD,0.00012221618
TCGA-49-6745-01,0,LUAD,0.00013715896
TCGA-49-6761-01,0,LUAD,0.0002839237
TCGA-49-6767-01,1,LUAD,0.00042793195
TCGA-49-AAQV-01,1,LUAD,0.00028264697
TCGA-49-AAR0-01,1,LUAD,0.0001729887
TCGA-49-AAR2-01,0,LUAD,0.00038929144
TCGA-49-AAR3-01,1,LUAD,0.00017006525
TCGA-49-AAR4-01,1,LUAD,0.00013650671
TCGA-49-AAR9-01,1,LUAD,0.00035111344
TCGA-49-AARE-01,1,LUAD,0.00019972208
TCGA-49-AARN-01,1,LUAD,0.00014338532
TCGA-49-AARO-01,0,LUAD,0.00010277495
TCGA-49-AARQ-01,1,LUAD,0.00080868875
TCGA-49-AARR-01,0,LUAD,0.0001237201
TCGA-4B-A93V-01,1,LUAD,0.0010475029
TCGA-50-5044-01,0,LUAD,0.00014691729
TCGA-50-5045-01,1,LUAD,9.350439e-05
TCGA-50-5049-01,1,LUAD,0.000148614
TCGA-50-5051-01,0,LUAD,0.0004331155
TCGA-50-5055-01,0,LUAD,0.000107236505
TCGA-50-5066-01,1,LUAD,0.00015663891
TCGA-50-5068-01,1,LUAD,0.00021214006
TCGA-50-5072-01,0,LUAD,0.00014469947
TCGA-50-5930-01,1,LUAD,0.00015618834
TCGA-50-5931-01,1,LUAD,0.00038827927
TCGA-50-5932-01,0,LUAD,0.0006558566
TCGA-50-5933-01,1,LUAD,0.0001997116
TCGA-50-5935-01,0,LUAD,0.00026807308
TCGA-50-5936-01,0,LUAD,0.000180548
TCGA-50-5939-01,1,LUAD,0.00015075416
TCGA-50-5941-01,0,LUAD,0.0002008666
TCGA-50-5942-01,0,LUAD,0.00039314132
TCGA-50-5944-01,1,LUAD,0.00023015117
TCGA-50-5946-01,1,LUAD,0.00063141406
TCGA-50-6590-01,1,LUAD,0.0002384737
TCGA-50-6591-01,1,LUAD,0.0007116663
TCGA-50-6592-01,1,LUAD,0.00012458836
TCGA-50-6593-01,1,LUAD,0.0001359763
TCGA-50-6594-01,1,LUAD,0.00047601288
TCGA-50-6595-01,1,LUAD,0.000101208185
TCGA-50-6597-01,0,LUAD,0.00033510657
TCGA-50-6673-01,1,LUAD,0.00015295723
TCGA-50-7109-01,0,LUAD,0.000511408
TCGA-50-8457-01,0,LUAD,0.0002376695
TCGA-50-8459-01,0,LUAD,4.581696e-05
TCGA-50-8460-01,1,LUAD,0.00021201043
TCGA-53-7624-01,1,LUAD,0.0002534406
TCGA-53-7626-01,1,LUAD,0.00016592356
TCGA-53-7813-01,0,LUAD,0.0007351961
TCGA-53-A4EZ-01,1,LUAD,0.0011552668
TCGA-55-1592-01,1,LUAD,0.00026714767
TCGA-55-1594-01,1,LUAD,0.00042350063
TCGA-55-1595-01,0,LUAD,0.0002794149
TCGA-55-1596-01,1,LUAD,0.00044756476
TCGA-55-5899-01,1,LUAD,0.00039006805
TCGA-55-6543-01,0,LUAD,0.00022476177
TCGA-55-6642-01,0,LUAD,0.00019113
TCGA-55-6712-01,1,LUAD,0.00016064841
TCGA-55-6968-01,1,LUAD,0.00038685589
TCGA-55-6969-01,1,LUAD,0.00023901887
TCGA-55-6970-01,0,LUAD,0.00030884822
TCGA-55-6971-01,0,LUAD,0.0001878825
TCGA-55-6972-01,0,LUAD,0.0026734152
TCGA-55-6975-01,1,LUAD,0.00016565561
TCGA-55-6978-01,0,LUAD,0.00011778559
TCGA-55-6979-01,1,LUAD,0.0001226871
TCGA-55-6980-01,1,LUAD,0.00010020934
TCGA-55-6981-01,0,LUAD,0.00022542494
TCGA-55-6982-01,0,LUAD,9.4083516e-05
TCGA-55-6983-01,0,LUAD,0.00014388605
TCGA-55-6984-01,0,LUAD,0.00021908748
TCGA-55-6985-01,1,LUAD,0.000111464375
TCGA-55-6986-01,0,LUAD,0.00034782878
TCGA-55-6987-01,0,LUAD,0.00021029272
TCGA-55-7227-01,1,LUAD,0.00020951779
TCGA-55-7281-01,0,LUAD,0.00015001325
TCGA-55-7283-01,1,LUAD,0.00043046987
TCGA-55-7284-01,0,LUAD,0.00016308141
TCGA-55-7570-01,1,LUAD,0.00053988316
TCGA-55-7573-01,1,LUAD,0.00021239204
TCGA-55-7574-01,1,LUAD,0.00016994546
TCGA-55-7576-01,1,LUAD,0.00024041286
TCGA-55-7724-01,0,LUAD,0.00016674529
TCGA-55-7725-01,0,LUAD,0.0004884765
TCGA-55-7726-01,1,LUAD,0.00011891468
TCGA-55-7727-01,1,LUAD,0.00045415244
TCGA-55-7728-01,0,LUAD,0.00013019572
TCGA-55-7815-01,0,LUAD,0.0005056293
TCGA-55-7816-01,0,LUAD,0.00016788358
TCGA-55-7903-01,1,LUAD,0.00049032056
TCGA-55-7907-01,1,LUAD,0.00019614358
TCGA-55-7910-01,1,LUAD,0.0006795306
TCGA-55-7911-01,1,LUAD,0.0003817693
TCGA-55-7913-01,0,LUAD,0.00087283103
TCGA-55-7914-01,1,LUAD,0.00046253658
TCGA-55-7994-01,1,LUAD,0.00062856654
TCGA-55-7995-01,1,LUAD,0.00020555162
TCGA-55-8085-01,1,LUAD,0.00037914107
TCGA-55-8087-01,0,LUAD,0.0006955008
TCGA-55-8089-01,1,LUAD,0.00017056089
TCGA-55-8090-01,0,LUAD,0.0001624135
TCGA-55-8091-01,0,LUAD,0.0001390866
TCGA-55-8092-01,1,LUAD,0.00027412438
TCGA-55-8094-01,1,LUAD,0.000736398
TCGA-55-8096-01,1,LUAD,9.255333e-05
TCGA-55-8097-01,0,LUAD,0.00036327876
TCGA-55-8203-01,0,LUAD,0.00030244642
TCGA-55-8204-01,1,LUAD,0.00015873606
TCGA-55-8205-01,1,LUAD,0.00022298076
TCGA-55-8206-01,0,LUAD,0.00033872714
TCGA-55-8207-01,0,LUAD,0.00014221594
TCGA-55-8208-01,1,LUAD,0.00010977414
TCGA-55-8299-01,0,LUAD,0.00012967139
TCGA-55-8301-01,1,LUAD,0.00021196195
TCGA-55-8302-01,1,LUAD,0.00022965073
TCGA-55-8505-01,0,LUAD,0.00013644126
TCGA-55-8506-01,1,LUAD,0.00044724482
TCGA-55-8507-01,1,LUAD,0.00037518385
TCGA-55-8508-01,0,LUAD,0.00022301475
TCGA-55-8510-01,1,LUAD,0.00012177577
TCGA-55-8511-01,1,LUAD,0.00031862376
TCGA-55-8512-01,0,LUAD,0.00022081469
TCGA-55-8513-01,0,LUAD,0.00016087973
TCGA-55-8514-01,1,LUAD,0.000503149
TCGA-55-8614-01,1,LUAD,0.00013111815
TCGA-55-8615-01,0,LUAD,0.0005287918
TCGA-55-8616-01,1,LUAD,0.00032800305
TCGA-55-8619-01,0,LUAD,0.00013293313
TCGA-55-8620-01,1,LUAD,0.0005032005
TCGA-55-8621-01,0,LUAD,0.00010641253
TCGA-55-A48X-01,1,LUAD,0.00019164187
TCGA-55-A48Y-01,0,LUAD,0.00025038864
TCGA-55-A48Z-01,1,LUAD,0.00016162176
TCGA-55-A490-01,0,LUAD,0.00043805852
TCGA-55-A491-01,1,LUAD,0.00015937687
TCGA-55-A492-01,0,LUAD,0.00069549686
TCGA-55-A493-01,1,LUAD,0.00018040671
TCGA-55-A494-01,0,LUAD,0.0009813954
TCGA-55-A4DF-01,1,LUAD,0.0003145492
TCGA-55-A4DG-01,1,LUAD,0.0004073123
TCGA-55-A57B-01,1,LUAD,0.0001555945
TCGA-62-8394-01,1,LUAD,0.00015196345
TCGA-62-8395-01,0,LUAD,0.00028550025
TCGA-62-8397-01,0,LUAD,0.0004540951
TCGA-62-8398-01,0,LUAD,0.00017978922
TCGA-62-8399-01,1,LUAD,0.00046828098
TCGA-62-8402-01,1,LUAD,0.00050990126
TCGA-62-A46O-01,1,LUAD,0.0011049439
TCGA-62-A46P-01,0,LUAD,0.0006360833
TCGA-62-A46R-01,1,LUAD,0.00047389383
TCGA-62-A46S-01,0,LUAD,0.00038343816
TCGA-62-A46U-01,1,LUAD,0.0003029422
TCGA-62-A46V-01,0,LUAD,0.00032718477
TCGA-62-A46Y-01,1,LUAD,0.00027332423
TCGA-62-A470-01,0,LUAD,0.00057411875
TCGA-62-A471-01,1,LUAD,0.00036654432
TCGA-62-A472-01,1,LUAD,0.00040376937
TCGA-64-1676-01,1,LUAD,0.00030430095
TCGA-64-1679-01,1,LUAD,8.034709e-05
TCGA-64-1680-01,0,LUAD,0.0004917954
TCGA-64-1681-01,1,LUAD,0.00017851045
TCGA-64-5774-01,0,LUAD,0.0006642659
TCGA-64-5775-01,1,LUAD,0.0006619412
TCGA-64-5778-01,1,LUAD,0.00032128365
TCGA-64-5779-01,0,LUAD,0.00029586372
TCGA-64-5781-01,0,LUAD,0.00021148611
TCGA-64-5815-01,0,LUAD,8.7486565e-05
TCGA-67-3770-01,1,LUAD,0.0002741466
TCGA-67-3771-01,1,LUAD,0.00017908924
TCGA-67-3773-01,0,LUAD,0.00043347361
TCGA-67-3774-01,0,LUAD,0.00026219807
TCGA-67-4679-01,0,LUAD,0.00031401287
TCGA-67-6215-01,0,LUAD,0.0005694331
TCGA-67-6216-01,0,LUAD,0.00027869153
TCGA-67-6217-01,0,LUAD,0.00032597178
TCGA-69-7760-01,1,LUAD,0.0003707402
TCGA-69-7761-01,0,LUAD,0.00014104076
TCGA-69-7763-01,0,LUAD,0.0001867795
TCGA-69-7764-01,0,LUAD,0.00049182825
TCGA-69-7765-01,1,LUAD,0.00016502106
TCGA-69-7973-01,0,LUAD,0.00032681754
TCGA-69-7974-01,1,LUAD,0.00020808398
TCGA-69-7978-01,1,LUAD,0.00015359608
TCGA-69-7979-01,1,LUAD,0.0004052766
TCGA-69-7980-01,1,LUAD,0.0001798832
TCGA-69-8253-01,0,LUAD,0.00034392925
TCGA-69-8254-01,0,LUAD,0.00020849645
TCGA-69-8255-01,0,LUAD,0.0007573514
TCGA-69-A59K-01,1,LUAD,0.00017098947
TCGA-71-6725-01,0,LUAD,0.0011039749
TCGA-71-8520-01,1,LUAD,0.0001676465
