ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-000278,Missense,0.7527251839637756,0.16510535776615143,0.05661782622337341,0.025551607832312584,0.963346764743701,0.02806703864191448,0.007585293698967916,0.001000902915416762
ACH-000202,Missense,0.9626457691192627,0.013961530290544033,0.012754194438457489,0.010638539679348469,0.9996532653496456,4.746717029290678e-05,0.0002953365407767674,3.930939284661066e-06
ACH-001736,Missense,0.927605390548706,0.022921491414308548,0.02815868705511093,0.021314430981874466,0.9620590291480307,0.002335746463304404,0.019148695366570916,0.016456529022094178
ACH-001379,Nonsense,0.9185531735420227,0.04976702481508255,0.007461334113031626,0.0242184866219759,0.998460247743566,0.00046986473037542834,0.00011287754105795922,0.0009570099850006177
ACH-002070,Missense,0.8142988681793213,0.16718100011348724,0.006905613467097282,0.011614551767706871,0.6561631960147921,0.3435790960882378,9.479389434652384e-05,0.00016291400262361433
ACH-000128,Missense,0.9099162220954895,0.0549776516854763,0.021581802517175674,0.013524284586310387,0.9995369609915875,5.7297309072298296e-05,0.00040206587671138253,3.6758226285612215e-06
ACH-000696,Splice,0.888454794883728,0.06573647260665894,0.022001516073942184,0.02380717359483242,0.2908568071966926,0.4724976025347587,0.20173194092002336,0.03491364934852531
ACH-000041,Missense,0.9233531355857849,0.024608757346868515,0.00875881314277649,0.04327922686934471,0.9971617300961824,0.00011655487797592334,0.0005744219806832674,0.0021472930451582844
ACH-000747,Splice,0.9380151033401489,0.030198419466614723,0.02080773562192917,0.010978729464113712,0.9993516063188352,0.0005867285145411204,1.594856769470032e-05,4.57165989289215e-05
ACH-001307,Missense,0.96977698802948,0.012720420956611633,0.0032638052944093943,0.014238710515201092,0.9990459704204101,0.0001696796379945288,2.1766008470751557e-05,0.0007625839331244722
ACH-000341,Missense,0.9131377935409546,0.028964731842279434,0.009356929920613766,0.04854053631424904,0.9998222103782965,0.00013184394115654544,7.107692183011478e-06,3.883798836375625e-05
ACH-001393,Nonsense,0.5536459684371948,0.3881126940250397,0.04366344213485718,0.01457788422703743,0.0017982299106180772,0.9906743234093073,0.007444477470732046,8.296920934261559e-05
ACH-001694,Missense,0.9434332847595215,0.014896797947585583,0.004948960617184639,0.036720890551805496,0.9851886403302688,0.0003527474761880851,1.6496380910898553e-05,0.014442115812632286
ACH-001542,Missense,0.9164273738861084,0.03751732036471367,0.012735758908092976,0.03331952914595604,0.9335805568782846,0.02399064832146109,0.010928736666563877,0.031500058133690514
ACH-001366,Missense,0.9875285625457764,0.004322796128690243,0.0028679852839559317,0.005280612036585808,0.9999846837743964,5.6470693791865765e-08,3.1640276180666427e-07,1.4943352148019511e-05
ACH-000839,Missense,0.6378389596939087,0.14258356392383575,0.025945371016860008,0.1936321258544922,0.2533409792912386,0.30132902512221127,0.06506538819395309,0.38026460739259704
ACH-000673,Missense,0.9577978253364563,0.010709960013628006,0.008452366106212139,0.02303985320031643,0.9192241275914385,0.007255252522062211,0.0015832767855423339,0.07193734310095687
ACH-002996,Missense,0.9543171525001526,0.02905319631099701,0.003793995128944516,0.012835623696446419,0.9965573870613217,0.003270707647192529,6.646482917967141e-05,0.00010544046230616544
ACH-000323,Missense,0.9592956900596619,0.008412651717662811,0.00989560503512621,0.022396061569452286,0.9547523974925829,1.3522914795476002e-05,0.0010235935912787887,0.04421048600134303
ACH-000021,Splice,0.8318473100662231,0.10168254375457764,0.037670303136110306,0.0287998728454113,0.940840928136489,0.023452290872425004,0.003217626026112568,0.032489154964973475
ACH-001863,Nonsense,0.9730591773986816,0.010708940215408802,0.012016799300909042,0.004215029999613762,0.9999894207703904,6.146763353651095e-06,2.00313154686141e-06,2.4293347090968876e-06
ACH-001996,Missense,0.9632682204246521,0.02305477298796177,0.00673547200858593,0.0069415392354130745,0.9978365319989922,0.0012154312894979533,0.00019619717142034407,0.0007518395400894809
ACH-000980,Missense,0.9237017035484314,0.048544589430093765,0.019259601831436157,0.008494148962199688,0.9877862022094412,0.011264559618917348,0.0005499076899554775,0.0003993304816858322
ACH-000845,Nonsense,0.912798285484314,0.03441021218895912,0.03052678145468235,0.02226470597088337,0.9487460676891682,0.008516032089937817,0.04149222966254961,0.0012456705583445704
ACH-000698,Nonsense,0.9093432426452637,0.05159372836351395,0.014238031581044197,0.02482493780553341,0.9907701793505272,0.00825804372700232,0.00020961715950455924,0.0007621597629660291
ACH-000802,Splice,0.9185331463813782,0.060692042112350464,0.00682183587923646,0.01395297609269619,0.9860647178860419,0.013472111503998586,0.0003176139962876575,0.00014555661367188924
ACH-001836,Frameshift,0.7324876189231873,0.028950484469532967,0.20396459102630615,0.03459726274013519,0.03228045157803282,0.006072418007590297,0.9549795133295785,0.0066676170847983236
ACH-001699,Splice,0.9080396890640259,0.03327128663659096,0.013861237093806267,0.04482773691415787,0.5376274690828557,0.010329711754641467,0.05184493144029819,0.40019788772220466
ACH-000963,Missense,0.8326212763786316,0.08896295726299286,0.05851800739765167,0.01989770121872425,0.9757541490353897,0.01302274486341502,0.009408428194380218,0.0018146779068151377
ACH-001653,Missense,0.8464148640632629,0.12152570486068726,0.009778155013918877,0.022281257435679436,0.9914463676429376,0.008465652243619304,6.592821709070562e-05,2.20518963522782e-05
ACH-000852,Missense,0.9292627573013306,0.039064791053533554,0.02170901745557785,0.009963507764041424,0.655585088092345,0.1748010175016989,0.14856206929939175,0.021051825106564427
ACH-002665,Splice,0.7593647837638855,0.2064160704612732,0.02818010188639164,0.006039046682417393,0.20724297607828665,0.7880613683817723,0.004647954172155162,4.770136778589118e-05
ACH-001500,Missense,0.9786925911903381,0.013380833901464939,0.0031032401602715254,0.004823366180062294,0.9988840767772579,0.0008527258979285158,6.721992080123777e-05,0.00019597740401228043
ACH-001190,Missense,0.8957952260971069,0.087909996509552,0.007674084044992924,0.00862069521099329,0.30406061988259253,0.6374027727996385,0.05852054401165871,1.6063306110302896e-05
ACH-000979,Missense,0.9753369688987732,0.013136614114046097,0.004033149220049381,0.007493287790566683,0.9999436650849138,8.974189542454744e-06,1.293853068927781e-05,3.442219485460423e-05
ACH-000783,Missense,0.8674224019050598,0.08256315439939499,0.03458300605416298,0.015431389212608337,0.9974050100352616,0.00020040313251370258,0.0023830243658903537,1.1562466334181201e-05
ACH-002044,Missense,0.8592739701271057,0.1017058789730072,0.017698954790830612,0.021321231499314308,0.8291277424878408,0.16923285722464154,0.0013131642445777323,0.0003262360429398906
ACH-000976,Missense,0.8626186847686768,0.09329082071781158,0.014183620922267437,0.029906826093792915,0.7139235182061748,0.27444404275961687,0.01095249804644994,0.0006799409877585802
ACH-001354,Missense,0.9726570844650269,0.007436590734869242,0.006469848565757275,0.013436537235975266,0.999997207519389,5.7183114095513465e-09,2.5087004523811942e-06,2.7806184700019235e-07
ACH-000867,Splice,0.938919186592102,0.04693323001265526,0.005883433390408754,0.008264213800430298,0.9634610621414956,0.0316531515097532,5.397642646175896e-05,0.004831809922289318
ACH-000302,Missense,0.9398511052131653,0.03469429537653923,0.009426647797226906,0.01602795161306858,0.8167328823772201,0.13584332612499486,0.035695753978139476,0.011728037519645344
ACH-000305,Missense,0.8631099462509155,0.049668263643980026,0.03208337351679802,0.05513841286301613,0.7287569413558241,0.04223623738912827,0.05909528899043476,0.16991153226461286
ACH-003475,Missense,0.8317797183990479,0.11656057089567184,0.013289278373122215,0.03837042674422264,0.9945818312760434,0.003166251291147296,0.00045283022295334837,0.001799087209855829
ACH-000173,Nonsense,0.8114920258522034,0.11281675100326538,0.042187467217445374,0.03350381180644035,0.9226869187787362,0.012552381052192014,0.04185688403311232,0.022903816135959397
ACH-000535,Missense,0.9323413372039795,0.04125921428203583,0.013617430813610554,0.01278200838714838,0.9947531666406347,0.0005143808821008267,0.00446854733282406,0.00026390514444044673
ACH-000774,Missense,0.9403536319732666,0.032685957849025726,0.004306049086153507,0.022654330357909203,0.978897533600329,0.005436666403441655,8.221041597612009e-05,0.01558358958025314
ACH-001306,Missense,0.8344614505767822,0.10938442498445511,0.016055529937148094,0.040098633617162704,0.047545925419342536,0.9038917114705654,0.013866607859334863,0.034695755250757264
ACH-000994,Missense,0.931198000907898,0.03844881430268288,0.00880465004593134,0.021548479795455933,0.6143235460650325,0.37560806385746615,0.0019271235089684245,0.008141266568532961
ACH-000733,Missense,0.8842538595199585,0.053061556071043015,0.01864299178123474,0.04404160752892494,0.42775721607637873,0.18402342271733835,0.016600349117670752,0.3716190120886122
ACH-000810,Missense,0.9242347478866577,0.02710242010653019,0.04022952914237976,0.008433297276496887,0.9934808948623002,0.0007162130880230893,0.005785126326620916,1.7765723055738445e-05
ACH-001994,Missense,0.8114173412322998,0.044126030057668686,0.1260378211736679,0.01841873861849308,0.9950989060769123,0.0004084970493994173,0.0044567553569115044,3.5841516776635534e-05
ACH-001145,Missense,0.9317659735679626,0.031180022284388542,0.022860979661345482,0.01419298630207777,0.9711538336606521,0.005146862957137868,0.01559365208725671,0.00810565129495334
ACH-000717,Missense,0.8838368654251099,0.038814254105091095,0.007345560472458601,0.07000331580638885,0.03756886224208289,0.04087012464482185,0.0001250233976680007,0.9214359897154273
ACH-002664,Missense,0.9192866086959839,0.06383677572011948,0.005483565852046013,0.011393081396818161,0.9924789315938063,0.007425732658550286,1.3057582504211762e-05,8.227816513937987e-05
ACH-000780,Missense,0.9096370339393616,0.014271612279117107,0.010067312978208065,0.06602402031421661,0.9517267928443855,0.00033017957073552053,2.0096337531589035e-05,0.047922931247347235
ACH-001369,Missense,0.9524204730987549,0.031009715050458908,0.00467879232019186,0.011891082860529423,0.9971933081810167,0.0023526592703751875,7.235305612075258e-05,0.0003816794924872944
ACH-000969,Frameshift,0.8486133813858032,0.11012620478868484,0.018926341086626053,0.022334052249789238,0.9660885646454954,0.020088467036346754,0.0027990933921360666,0.011023874926021783
ACH-000873,Splice,0.8788425326347351,0.07199817150831223,0.030567696318030357,0.018591592088341713,0.9283841390579778,0.06841554360566278,0.0030919811573131358,0.0001083361790462731
ACH-002654,Nonsense,0.8897799849510193,0.08350948244333267,0.015130341053009033,0.011580209247767925,0.9991415332430124,0.0003659704420426431,0.000444013420563759,4.848289438095502e-05
ACH-000921,Nonsense,0.8921608328819275,0.06071165204048157,0.01570563204586506,0.03142188489437103,0.9981578175898375,0.0012565418757035903,0.00016736164656385303,0.00041827888789506103
ACH-003470,Missense,0.9736690521240234,0.008663262240588665,0.01081906072795391,0.006848647724837065,0.9961340283511014,0.0035834528991995555,0.0002638093707105197,1.870937898835065e-05
ACH-001373,Missense,0.9541151523590088,0.024239346385002136,0.015238444320857525,0.006407024804502726,0.9983869518956902,0.0014702284975277166,0.0001325953607779301,1.0224246004098457e-05
ACH-000488,Missense,0.9247052669525146,0.019467167556285858,0.00667108129709959,0.049156468361616135,0.7712735076689149,0.05021603696181899,0.006536007118358886,0.1719744482509072
ACH-000790,Missense,0.9443525075912476,0.031256984919309616,0.016473019495606422,0.007917432114481926,0.9992249883972473,0.0004706207527763078,0.0002517889540093158,5.260189596719642e-05
ACH-000647,Missense,0.9417528510093689,0.029897570610046387,0.004706664942204952,0.02364293485879898,0.9711194545210428,0.00036018890861377065,3.340925914858239e-05,0.028486947311195186
ACH-002446,Missense,0.9280709624290466,0.032304927706718445,0.026047470048069954,0.013576683588325977,0.9440033361332079,0.00032041490837189695,0.04106524575945764,0.01461100319896257
ACH-000435,Missense,0.7783406972885132,0.1744568794965744,0.015379827469587326,0.03182258456945419,0.8529394501409461,0.1400053678269481,0.004924845438075932,0.0021303365940297234
ACH-001550,Missense,0.8696084022521973,0.10199251025915146,0.010414482094347477,0.01798458769917488,0.9881755681051984,0.011804583534354183,1.4899266859137592e-05,4.949093588350998e-06
ACH-000883,Missense,0.9088309407234192,0.01703193597495556,0.00921518262475729,0.06492196023464203,0.9741609527913324,0.00017123635232364922,0.0006409816866098374,0.02502682916973409
ACH-000482,Missense,0.8763038516044617,0.0799664556980133,0.015023800544440746,0.028705891221761703,0.9282125765338896,0.056429323463022624,0.00017532541392831813,0.015182774589159415
ACH-002672,Missense,0.8447492122650146,0.0653432235121727,0.08022763580083847,0.0096798837184906,0.9992112001027067,0.00029629384605593553,0.0004888775577532587,3.6284934840537592e-06
ACH-000835,Missense,0.9642613530158997,0.017177877947688103,0.006293127313256264,0.01226766873151064,0.5043263978843561,0.30485662317982126,0.1859729388314606,0.0048440401043619505
ACH-000715,Missense,0.6832438707351685,0.21678030490875244,0.0280842836946249,0.07189150899648666,0.6215751185330061,0.2156330784732723,0.010800802113488025,0.15199100088023376
ACH-000870,Missense,0.7495625615119934,0.12548352777957916,0.011734605766832829,0.11321929097175598,0.0842398523588699,0.6309183413199297,0.002550161146668134,0.2822916451745321
ACH-000779,Missense,0.9394470453262329,0.04475577175617218,0.004798330832272768,0.010998839512467384,0.9975560508650338,0.0018639186632314602,0.0005195507484369304,6.047972329765166e-05
ACH-000693,Missense,0.913868248462677,0.05493803322315216,0.010843748226761818,0.020349951460957527,0.996276204436797,0.003399686834345676,0.00022844931250641466,9.565941635100216e-05
ACH-000811,Frameshift,0.706290066242218,0.10491791367530823,0.09827796369791031,0.09051404148340225,0.9650965243792059,0.0009991273712428687,0.00490945612312401,0.02899489212642718
ACH-000423,Missense,0.7971105575561523,0.10859031230211258,0.08052264153957367,0.013776486739516258,0.10067955421708738,0.10493490614096629,0.7916129425182921,0.002772597123654228
ACH-000290,Splice,0.8159441947937012,0.08942624181509018,0.013885912485420704,0.0807437002658844,0.3388189447280302,0.1293976440237724,0.01808704635287648,0.5136963648953209
ACH-000110,Missense,0.7532932162284851,0.15843811631202698,0.03374969959259033,0.054518911987543106,0.12422583500936704,0.6462577906573757,0.0015490590611396706,0.2279673152721176
ACH-001497,Missense,0.8180592060089111,0.12384086102247238,0.035834070295095444,0.022265853360295296,0.9731235558027158,0.024167115618235747,0.0026492051938802165,6.012338516830165e-05
ACH-000102,Missense,0.9335275888442993,0.02864673361182213,0.011682266369462013,0.02614341489970684,0.9937180932214094,0.004487684279801426,0.0008786468336847657,0.0009155756651044896
ACH-000817,Missense,0.9543123841285706,0.027509335428476334,0.007871143519878387,0.010307133197784424,0.9571863370706652,0.036201947355854344,0.002410123523650399,0.0042015920498299185
ACH-000378,Splice,0.8043711185455322,0.14013125002384186,0.02015380933880806,0.035343825817108154,0.9776726881850692,0.018879269281960008,0.0033102758704258383,0.0001377666625451078
ACH-000913,Nonsense,0.96312415599823,0.01142786256968975,0.011631806381046772,0.013816207647323608,0.9979503315840819,0.0007517547228445197,0.0011804557581794497,0.00011745793489404254
ACH-000634,Missense,0.922939658164978,0.019977018237113953,0.01686340570449829,0.040219906717538834,0.9311468476161214,0.000128873320708651,0.0004967986886170084,0.06822748037455287
ACH-000451,Missense,0.9657770395278931,0.011425087228417397,0.004505892749875784,0.0182920154184103,0.9997312627207574,1.1321679645008687e-05,1.0116488613958713e-06,0.00025640395073616264
ACH-000879,Nonsense,0.9095168709754944,0.04320012032985687,0.02663087658584118,0.020652148872613907,0.9780399256614462,0.007419812986108414,0.013930466900449977,0.0006097944519954872
ACH-001842,Missense,0.9039424061775208,0.06417465209960938,0.008762165904045105,0.02312079444527626,0.9893658953099049,0.002485739248407119,2.533306911288257e-06,0.008145832134776432
ACH-002662,Missense,0.6499326825141907,0.29720526933670044,0.01624610833823681,0.03661588579416275,0.22119107255742484,0.6641204114925591,0.07735793263509458,0.03733058331492149
ACH-001032,Nonsense,0.9581896066665649,0.01986791007220745,0.01268372405320406,0.009258721955120564,0.999723212752863,3.16019441478665e-05,1.1803727264626792e-05,0.0002333815757244637
ACH-001197,Missense,0.9138658046722412,0.024814335629343987,0.012688343413174152,0.048631541430950165,0.0927868607434686,0.8371808958225643,0.0053931334798935655,0.06463910995407374
ACH-000915,Nonsense,0.8487670421600342,0.11307930946350098,0.025723718106746674,0.012429986149072647,0.06678995350414585,0.9320227805229466,0.001164875709199067,2.2390263708559036e-05
ACH-000480,Missense,0.9428659081459045,0.027635132893919945,0.013394691981375217,0.01610424928367138,0.9992727944084308,2.8055533313329193e-05,0.0002440248125901247,0.00045512524566575734
ACH-000395,Nonsense,0.9421199560165405,0.025335155427455902,0.016788242384791374,0.01575658656656742,0.9995263871095983,0.00016523112867514964,0.00029218223135116483,1.619953037529213e-05
ACH-001459,Nonsense,0.849132239818573,0.10872279107570648,0.010361174121499062,0.03178376704454422,0.22341506213361767,0.57538002563984,0.0020557930960163028,0.199149119130526
ACH-000916,Missense,0.8540761470794678,0.07594716548919678,0.0563461072742939,0.013630524277687073,0.10513152427233416,0.5415898209951103,0.35291068237430967,0.0003679723582460193
ACH-001609,Splice,0.9833446145057678,0.0057036858052015305,0.0036560618318617344,0.00729565043002367,0.9980041784124977,0.00010404041242468152,0.0010143876449072383,0.0008773935301702623
ACH-001960,Missense,0.8092588186264038,0.11285334825515747,0.039597488939762115,0.03829031065106392,0.903472030905546,0.05464218524999618,0.016568503999976843,0.025317279844481035
ACH-002648,Nonsense,0.8724198937416077,0.09761758148670197,0.008551622740924358,0.021410832181572914,0.0059684365495620804,0.9934038202209134,1.8541115358542764e-05,0.0006092021141658266
ACH-002433,Missense,0.9287196397781372,0.02989555336534977,0.026332221925258636,0.015052547678351402,0.816922149203165,0.14156047902318825,0.03981879705899505,0.00169857471465195
ACH-000295,Missense,0.8662478923797607,0.04602736234664917,0.043132491409778595,0.044592246413230896,0.9140597629835918,0.0022871913973870556,0.0023077976034980006,0.08134524801552309
ACH-000292,Missense,0.790770411491394,0.0706433579325676,0.026781685650348663,0.11180450022220612,0.5703536182766554,0.11392686905937607,0.06481995464295436,0.25089955802101416
ACH-000137,Missense,0.8783615827560425,0.07544846832752228,0.021024391055107117,0.025165589526295662,0.9983165180378519,0.0011943034508553254,0.0004150304356575387,7.414807563527583e-05
ACH-000445,Missense,0.955962061882019,0.016089199110865593,0.010758845135569572,0.017189955338835716,0.9890060248670935,0.00011746779755040033,0.003101248497800952,0.007775258837555109
ACH-000144,Nonsense,0.9730634689331055,0.010498156771063805,0.00612086383625865,0.010317478328943253,0.9998644987471934,2.9310577285327972e-05,2.9275197828061353e-05,7.691547769327903e-05
ACH-000837,Missense,0.945239245891571,0.03303315490484238,0.007986043579876423,0.013741519302129745,0.9399870477509257,0.05823934006476794,0.0014555403251421194,0.0003180718591641644
ACH-000048,Missense,0.865028440952301,0.08053924888372421,0.04337644949555397,0.011055875569581985,0.1568499500942162,0.5322691643982399,0.2941609399328314,0.01671994557471249
ACH-000388,Missense,0.9379814267158508,0.016086578369140625,0.008227248676121235,0.037704743444919586,0.9962764126032427,0.00013287593966725605,0.00018802183546932338,0.003402689621620512
ACH-001992,Missense,0.9512180089950562,0.020982980728149414,0.010159686207771301,0.01763937994837761,0.9902346111708578,0.00015649013671224844,0.0012581689859552743,0.008350729706474607
ACH-000147,Missense,0.9271650314331055,0.048951439559459686,0.011653267778456211,0.012230235151946545,0.9996800290180163,0.00027482311502302994,4.078205486120812e-06,4.106966147438299e-05
ACH-000930,Nonsense,0.8880081176757812,0.030466068536043167,0.05064177140593529,0.03088398277759552,0.06340212109448118,0.024075828226862883,0.7892577102981763,0.1232643403804796
ACH-000366,Missense,0.9775210022926331,0.009130781516432762,0.004034047015011311,0.00931423157453537,0.9981163646529709,4.1989548123327346e-05,0.00023323983652222873,0.0016084059623835468
ACH-001676,Nonsense,0.9182050228118896,0.04571399465203285,0.02222091145813465,0.013860131613910198,0.8348682577723754,0.10541969255280056,0.04301186559494985,0.016700184079874274
ACH-000418,Missense,0.981792151927948,0.008972269482910633,0.002881369786337018,0.006354229990392923,0.9998605674483998,4.155893779998367e-05,2.1409264148339857e-05,7.646434965200367e-05
ACH-002922,Missense,0.9770550727844238,0.012806588783860207,0.0031181653030216694,0.007020128890872002,0.9995292902832793,0.0004635528589736612,5.085904706002282e-06,2.0709530410750797e-06
ACH-000861,Splice,0.9151895046234131,0.05651005730032921,0.008495901711285114,0.019804487004876137,0.9456157072824142,0.04175621294259824,0.0005694692566624867,0.012058610518325174
ACH-000133,Missense,0.9160497188568115,0.03163864091038704,0.01094048097729683,0.04137112572789192,0.9855140481307578,0.004861315088188584,0.0002969671774910327,0.009327669603562605
ACH-000651,Missense,0.8692651987075806,0.09937575459480286,0.01580960489809513,0.015549435280263424,0.9519620936917228,0.03404438626965635,0.008344434936656328,0.005649085101964501
ACH-000563,Nonsense,0.8674353957176208,0.05690620839595795,0.01160507183521986,0.06405327469110489,0.872572959543474,0.007736053676500385,0.003917368800408033,0.11577361797961752
ACH-000058,Frameshift,0.9523894190788269,0.022193187847733498,0.009608307853341103,0.015809064731001854,0.9953258532287829,0.0018758816809132473,0.001376857337230339,0.0014214077530736026
ACH-000884,Missense,0.8177379965782166,0.11740056425333023,0.05854884162545204,0.006312577053904533,0.9994410107408965,0.00048229937925807774,7.62748043986504e-05,4.150754466110525e-07
ACH-003459,Nonsense,0.9754019379615784,0.008955640718340874,0.011673754081130028,0.003968674689531326,0.9486165958517088,0.007603033817917508,0.043219010431486404,0.0005613598988873862
ACH-000962,Missense,0.9342167973518372,0.03635260835289955,0.018005335703492165,0.011425246484577656,0.9783371484978717,0.0014664137333531212,0.012050491309997937,0.008145946458777286
ACH-000473,Nonsense,0.7675569653511047,0.17770996689796448,0.020524214953184128,0.03420887142419815,0.42789225323280156,0.5469766471120818,0.008423658055148692,0.016707441599967943
ACH-000192,Splice,0.8691766262054443,0.05949055403470993,0.057041268795728683,0.014291498810052872,0.9548511254332298,0.013294974946725302,0.03021078877495523,0.0016431108450895503
ACH-002532,Nonsense,0.4507170617580414,0.37594422698020935,0.015000835992395878,0.15833790600299835,0.8152873872364845,0.054272838169727874,6.201922667076933e-05,0.13037775536711674
ACH-001318,Missense,0.9331960082054138,0.05051758140325546,0.010874842293560505,0.0054116323590278625,0.974511733096662,0.01270985115344906,0.010398714686833059,0.002379701063055894
ACH-000601,Missense,0.8461911678314209,0.02979116328060627,0.10091639310121536,0.023101214319467545,0.9718361289284245,0.0005938739037301106,0.018980192836996174,0.008589804330849223
ACH-000635,Missense,0.8857265114784241,0.04550250992178917,0.04788922891020775,0.020881706848740578,0.1063334352259661,0.28136169830058455,0.6078835241228662,0.0044213423505831675
ACH-001857,Missense,0.8410254120826721,0.11585235595703125,0.03097573108971119,0.012146529741585255,0.906226447256414,0.0915705669029609,0.0018062770304872952,0.0003967088101377437
ACH-000966,Missense,0.9547529220581055,0.02659616246819496,0.009708882309496403,0.008942067623138428,0.9998619938220231,6.407616020166971e-05,2.8923358288031206e-05,4.500665948730954e-05
ACH-000630,Missense,0.9275021553039551,0.031447190791368484,0.010062843561172485,0.030987804755568504,0.6888986541988048,0.1906635451828095,0.015345509303493326,0.1050922913148923
ACH-000225,Missense,0.9149653315544128,0.06058132275938988,0.0063082436099648476,0.018145093694329262,0.9203064472139186,0.040720132227615585,2.0153311616060092e-05,0.03895326724684982
ACH-000699,Missense,0.9333212375640869,0.029919316992163658,0.022648083046078682,0.014111341908574104,0.9961732073331726,0.0030801090386687368,0.00033842665535914457,0.00040825697279972187
ACH-000687,Missense,0.9638849496841431,0.00909356027841568,0.004542246926575899,0.022479193285107613,0.9928112289323809,0.0007429059630886673,0.0003885095273978829,0.00605735557713248
ACH-000447,Nonsense,0.9127829670906067,0.03291671350598335,0.012630362063646317,0.04166998341679573,0.8213027426917965,0.0004316570639075679,0.001942015204057797,0.1763235850402381
ACH-000101,Frameshift,0.9629688858985901,0.009701717644929886,0.01213849801570177,0.015190872363746166,0.998197788409623,0.0005081332350405315,0.0009741930304202683,0.00031988532491609783
ACH-001416,Missense,0.8868858218193054,0.07203895598649979,0.01498822309076786,0.026087017729878426,0.9388143702134887,0.06037024311924242,0.0002874056553023215,0.00052798101196672
ACH-000104,Missense,0.715252161026001,0.04626092314720154,0.17499218881130219,0.0634947419166565,0.9523990277317225,0.001051597106193907,0.04589328237106205,0.0006560927910213839
ACH-001835,Frameshift,0.8069525957107544,0.1296820193529129,0.03788919374346733,0.025476159527897835,0.05921348437338245,0.8125941618722263,0.12194487646665564,0.006247477287735638
ACH-000493,Splice,0.9253138899803162,0.03680405765771866,0.015771033242344856,0.02211103029549122,0.9986032453416955,0.00044811008869375356,0.0002882174184749149,0.0006604271511357825
ACH-000042,Missense,0.9061666131019592,0.06453251093626022,0.009220724925398827,0.020080136135220528,0.9978766950599407,0.0007225094947617354,0.0002762808158517576,0.001124514629445829
ACH-000746,Missense,0.8933610320091248,0.03100164607167244,0.030838696286082268,0.044798657298088074,0.44744179171233617,0.5319633229714579,0.012670364908992131,0.007924520407213828
ACH-000356,Missense,0.8192498683929443,0.10217174142599106,0.047713249921798706,0.030865149572491646,0.7217142720082163,0.22656726367665467,0.05071720779834702,0.0010012565167819732
ACH-000610,Splice,0.9005236029624939,0.056575920432806015,0.007467632181942463,0.035432834178209305,0.9926907336651192,0.007123164010576158,0.00016818035561200147,1.792196869275675e-05
ACH-000255,Missense,0.9161696434020996,0.02214667573571205,0.01762397214770317,0.044059667736291885,0.9880541734703502,0.00011525296520261739,0.005681835146085088,0.006148738418362016
ACH-001038,Missense,0.9774330258369446,0.009923662059009075,0.002605065004900098,0.010038245469331741,0.9995643840538752,0.00011306288532429026,7.19358700298963e-05,0.00025061719077056505
ACH-000416,Nonsense,0.918022096157074,0.019709886983036995,0.03381110727787018,0.02845688909292221,0.9997753808609924,2.8607345732011856e-05,6.618092337707274e-05,0.00012983086989830445
ACH-000752,Missense,0.918967068195343,0.026378711685538292,0.035121671855449677,0.019532574340701103,0.9989353522555208,0.0001647395383956118,0.0008972249382444101,2.6832678390646465e-06
ACH-000862,Missense,0.733361542224884,0.1643112450838089,0.039611171931028366,0.0627160370349884,0.9770985681851447,0.01643108455927725,0.0010589926465492748,0.005411354609028753
ACH-000401,Missense,0.8839070796966553,0.05582178384065628,0.052716903388500214,0.007554179988801479,0.99966602449376,3.2571942172563705e-05,0.0003001732093002054,1.230354767215157e-06
ACH-000626,Missense,0.8699845671653748,0.08834653347730637,0.012781385332345963,0.028887541964650154,0.7614793502691535,0.10156643627650216,0.004029436333718701,0.13292477712062564
ACH-000593,Missense,0.8877701163291931,0.04137827455997467,0.023963522166013718,0.046888116747140884,0.9982601683427523,0.0006475886837496857,0.0007715262419641819,0.00032071673153353126
ACH-000191,Missense,0.8215891122817993,0.09831120073795319,0.06531917303800583,0.014780544675886631,0.8439916837930099,0.12166596064023066,0.03219188891854267,0.002150466648216686
ACH-000103,Missense,0.8783903121948242,0.08728209882974625,0.027304954826831818,0.007022639736533165,0.31463161990515,0.2130356930496421,0.46934045343874653,0.002992233606461584
ACH-000841,Missense,0.9452289342880249,0.035877373069524765,0.012290097773075104,0.006603583227843046,0.9944251165535609,0.001805019653823636,0.0031326131673204876,0.0006372506252948611
ACH-001608,Missense,0.9581225514411926,0.012325389310717583,0.009392086416482925,0.020160049200057983,0.999905248504293,1.9625810829031215e-05,3.6602349340392395e-05,3.852333553772929e-05
ACH-000464,Missense,0.9637615084648132,0.007969734258949757,0.004226822406053543,0.024041973054409027,0.9932650331136894,0.00046609392355606474,1.6772476265101194e-05,0.006252100486489411
ACH-000622,Nonsense,0.932948648929596,0.014231921173632145,0.02283932827413082,0.029980065301060677,0.9802215004181178,1.97696849293675e-05,0.01106883561237297,0.008689894284579865
ACH-000452,Missense,0.8842437267303467,0.0638272687792778,0.012575861066579819,0.039353106170892715,0.9964863808346333,0.0002467894532645697,0.000503184270519135,0.002763645441582881
ACH-001390,Missense,0.8270537853240967,0.13629643619060516,0.022924749180674553,0.013724997639656067,0.7816059922508806,0.21015710216135688,0.008234630992566827,2.2745951955361217e-06
